company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
CINCINNATI INCORPORATED,8581,M2 Three-Layer (50/30/20),gender,24.28,24.28,0.2192,24.28,Female,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,24.28,,-24.28,,,,
CINCINNATI INCORPORATED,8581,M2 Three-Layer (50/30/20),hispanic,1.55,1.55,0.036,1.55,Hispanic,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,,1.55,,,-1.55,,
CINCINNATI INCORPORATED,8581,M3 IPF,race,0.66,0.945,0.0769,1.98,White,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,-0.28,-0.53,-0.13,,,,0.0,,-1.03,1.98
CINCINNATI INCORPORATED,8581,M3 IPF,gender,6.78,6.78,0.0738,6.78,Female,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,6.78,,-6.78,,,,
CINCINNATI INCORPORATED,8581,M3 IPF,hispanic,1.56,1.56,0.069,1.56,Not Hispanic,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,,-1.56,,,1.56,,
CINCINNATI INCORPORATED,8581,M4 Occ-Weighted,race,3.37,5.012,0.1469,9.88,White,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,-0.22,0.88,6.83,,,,0.02,,2.37,-9.88
CINCINNATI INCORPORATED,8581,M4 Occ-Weighted,gender,17.02,17.02,0.1633,17.02,Female,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,17.02,,-17.02,,,,
CINCINNATI INCORPORATED,8581,M4 Occ-Weighted,hispanic,1.39,1.39,0.0328,1.39,Not Hispanic,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,,1.39,,,-1.39,,
CINCINNATI INCORPORATED,8581,M5 Variable-Weight,race,3.95,5.985,0.1661,11.65,White,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,-0.19,1.25,8.59,,,,0.03,,1.96,-11.65
CINCINNATI INCORPORATED,8581,M5 Variable-Weight,gender,22.41,22.41,0.2052,22.41,Female,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,22.41,,-22.41,,,,
CINCINNATI INCORPORATED,8581,M5 Variable-Weight,hispanic,1.44,1.44,0.0338,1.44,Hispanic,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,,1.44,,,-1.44,,
CINCINNATI INCORPORATED,8581,M1b Learned-Wt,race,4.72,7.312,0.1912,14.0,White,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,-0.16,1.75,10.94,,,,0.04,,1.42,-14.0
CINCINNATI INCORPORATED,8581,M1b Learned-Wt,gender,29.59,29.59,0.2578,29.59,Female,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,29.59,,-29.59,,,,
CINCINNATI INCORPORATED,8581,M1b Learned-Wt,hispanic,1.5,1.5,0.035,1.5,Hispanic,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,,1.5,,,-1.5,,
CINCINNATI INCORPORATED,8581,M2b Workplace-Tract,race,5.04,7.673,0.1974,14.91,White,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,-0.2,1.3,11.03,,,,0.03,,2.75,-14.91
CINCINNATI INCORPORATED,8581,M2b Workplace-Tract,gender,24.28,24.28,0.2192,24.28,Female,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,24.28,,-24.28,,,,
CINCINNATI INCORPORATED,8581,M2b Workplace-Tract,hispanic,1.55,1.55,0.036,1.55,Hispanic,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,,1.55,,,-1.55,,
CINCINNATI INCORPORATED,8581,M3b Damp-IPF,race,3.38,5.143,0.1533,9.87,White,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,-0.28,0.97,7.6,,,,0.0,,1.58,-9.87
CINCINNATI INCORPORATED,8581,M3b Damp-IPF,gender,6.78,6.78,0.0738,6.78,Female,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,6.78,,-6.78,,,,
CINCINNATI INCORPORATED,8581,M3b Damp-IPF,hispanic,1.56,1.56,0.069,1.56,Not Hispanic,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,,-1.56,,,1.56,,
CINCINNATI INCORPORATED,8581,M4b State-Occ,race,4.25,6.479,0.175,12.57,White,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,-0.17,0.66,9.25,,,,0.02,,2.8,-12.57
CINCINNATI INCORPORATED,8581,M4b State-Occ,gender,19.4,19.4,0.1821,19.4,Male,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,19.4,,-19.4,,,,
CINCINNATI INCORPORATED,8581,M4b State-Occ,hispanic,2.1,2.1,0.0466,2.1,Not Hispanic,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,,2.1,,,-2.1,,
CINCINNATI INCORPORATED,8581,M5b Min-Adapt,race,3.95,5.985,0.1661,11.65,White,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,-0.19,1.25,8.59,,,,0.03,,1.96,-11.65
CINCINNATI INCORPORATED,8581,M5b Min-Adapt,gender,22.41,22.41,0.2052,22.41,Female,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,22.41,,-22.41,,,,
CINCINNATI INCORPORATED,8581,M5b Min-Adapt,hispanic,1.44,1.44,0.0338,1.44,Hispanic,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,,1.44,,,-1.44,,
CINCINNATI INCORPORATED,8581,M7 Hybrid,race,4.72,7.312,0.1912,14.0,White,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,-0.16,1.75,10.94,,,,0.04,,1.42,-14.0
CINCINNATI INCORPORATED,8581,M7 Hybrid,gender,6.78,6.78,0.0738,6.78,Female,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,6.78,,-6.78,,,,
CINCINNATI INCORPORATED,8581,M7 Hybrid,hispanic,1.5,1.5,0.035,1.5,Hispanic,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,,1.5,,,-1.5,,
HECKLER & KOCH,GK1060,M1 Baseline (60/40),race,10.46,15.985,0.2952,31.38,White,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,0.25,1.4,22.12,,,,0.07,,7.55,-31.38
HECKLER & KOCH,GK1060,M1 Baseline (60/40),gender,26.98,26.98,0.1965,26.98,Female,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,26.98,,-26.98,,,,
HECKLER & KOCH,GK1060,M1 Baseline (60/40),hispanic,8.11,8.11,0.1385,8.11,Hispanic,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,,8.11,,,-8.11,,
HECKLER & KOCH,GK1060,M2 Three-Layer (50/30/20),race,11.18,17.053,0.311,33.55,White,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,0.22,1.59,23.43,,,,0.08,,8.23,-33.55
HECKLER & KOCH,GK1060,M2 Three-Layer (50/30/20),gender,26.46,26.46,0.1929,26.46,Female,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,26.46,,-26.46,,,,
HECKLER & KOCH,GK1060,M2 Three-Layer (50/30/20),hispanic,7.97,7.97,0.1368,7.97,Hispanic,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,,7.97,,,-7.97,,
HECKLER & KOCH,GK1060,M3 IPF,race,6.77,11.59,0.1674,20.32,White,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,0.0,0.03,19.82,,,,0.0,,0.47,-20.32
HECKLER & KOCH,GK1060,M3 IPF,gender,31.37,31.37,0.2274,31.37,Female,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,31.37,,-31.37,,,,
HECKLER & KOCH,GK1060,M3 IPF,hispanic,0.62,0.62,0.0219,0.62,Hispanic,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,,-0.62,,,0.62,,
HECKLER & KOCH,GK1060,M4 Occ-Weighted,race,10.66,16.235,0.3021,31.98,White,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,0.24,1.16,22.02,,,,0.05,,8.51,-31.98
HECKLER & KOCH,GK1060,M4 Occ-Weighted,gender,26.76,26.76,0.195,26.76,Female,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,26.76,,-26.76,,,,
HECKLER & KOCH,GK1060,M4 Occ-Weighted,hispanic,8.86,8.86,0.1474,8.86,Hispanic,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,,8.86,,,-8.86,,
HECKLER & KOCH,GK1060,M5 Variable-Weight,race,10.36,15.863,0.2917,31.08,White,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,0.25,1.53,22.17,,,,0.08,,7.06,-31.08
HECKLER & KOCH,GK1060,M5 Variable-Weight,gender,27.09,27.09,0.1973,27.09,Female,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,27.09,,-27.09,,,,
HECKLER & KOCH,GK1060,M5 Variable-Weight,hispanic,7.73,7.73,0.1339,7.73,Not Hispanic,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,,7.73,,,-7.73,,
HECKLER & KOCH,GK1060,M1b Learned-Wt,race,9.96,15.405,0.2773,29.89,White,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,0.27,2.02,22.36,,,,0.11,,5.13,-29.89
HECKLER & KOCH,GK1060,M1b Learned-Wt,gender,27.53,27.53,0.2004,27.53,Female,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,27.53,,-27.53,,,,
HECKLER & KOCH,GK1060,M1b Learned-Wt,hispanic,6.22,6.22,0.1146,6.22,Hispanic,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,,6.22,,,-6.22,,
HECKLER & KOCH,GK1060,M2b Workplace-Tract,race,11.18,17.053,0.311,33.55,White,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,0.22,1.59,23.43,,,,0.08,,8.23,-33.55
HECKLER & KOCH,GK1060,M2b Workplace-Tract,gender,26.46,26.46,0.1929,26.46,Female,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,26.46,,-26.46,,,,
HECKLER & KOCH,GK1060,M2b Workplace-Tract,hispanic,7.97,7.97,0.1368,7.97,Hispanic,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,,7.97,,,-7.97,,
HECKLER & KOCH,GK1060,M3b Damp-IPF,race,9.79,15.447,0.2651,29.37,White,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,0.26,1.13,23.38,,,,0.0,,4.6,-29.37
HECKLER & KOCH,GK1060,M3b Damp-IPF,gender,31.37,31.37,0.2274,31.37,Female,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,31.37,,-31.37,,,,
HECKLER & KOCH,GK1060,M3b Damp-IPF,hispanic,0.62,0.62,0.0219,0.62,Hispanic,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,,-0.62,,,0.62,,
HECKLER & KOCH,GK1060,M4b State-Occ,race,9.92,15.277,0.2799,29.76,White,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,0.24,1.26,21.69,,,,0.05,,6.52,-29.76
HECKLER & KOCH,GK1060,M4b State-Occ,gender,18.12,18.12,0.1342,18.12,Female,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,18.12,,-18.12,,,,
HECKLER & KOCH,GK1060,M4b State-Occ,hispanic,8.4,8.4,0.142,8.4,Not Hispanic,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,,8.4,,,-8.4,,
HECKLER & KOCH,GK1060,M5b Min-Adapt,race,10.56,16.108,0.2986,31.68,White,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,0.24,1.28,22.07,,,,0.06,,8.03,-31.68
HECKLER & KOCH,GK1060,M5b Min-Adapt,gender,26.87,26.87,0.1957,26.87,Female,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,26.87,,-26.87,,,,
HECKLER & KOCH,GK1060,M5b Min-Adapt,hispanic,8.48,8.48,0.1429,8.48,Not Hispanic,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,,8.48,,,-8.48,,
HECKLER & KOCH,GK1060,M7 Hybrid,race,9.96,15.405,0.2773,29.89,White,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,0.27,2.02,22.36,,,,0.11,,5.13,-29.89
HECKLER & KOCH,GK1060,M7 Hybrid,gender,31.37,31.37,0.2274,31.37,Female,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,31.37,,-31.37,,,,
HECKLER & KOCH,GK1060,M7 Hybrid,hispanic,6.22,6.22,0.1146,6.22,Hispanic,Metal/Machinery Mfg (331-333),1-99,South,Low (<25%),Urban,,,,,6.22,,,-6.22,,
WESTERN STATE DESIGN INC,GC4427,M1 Baseline (60/40),race,9.56,13.605,0.2949,28.69,White,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,0.68,7.3,6.67,,,,0.3,,13.75,-28.69
WESTERN STATE DESIGN INC,GC4427,M1 Baseline (60/40),gender,11.08,11.08,0.0865,11.08,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,11.08,,-11.08,,,,
WESTERN STATE DESIGN INC,GC4427,M1 Baseline (60/40),hispanic,0.81,0.81,0.0065,0.81,Not Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,0.81,,,-0.81,,
WESTERN STATE DESIGN INC,GC4427,M2 Three-Layer (50/30/20),race,11.1,15.762,0.3222,33.31,White,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,0.7,9.68,7.26,,,,0.38,,15.3,-33.31
WESTERN STATE DESIGN INC,GC4427,M2 Three-Layer (50/30/20),gender,13.77,13.77,0.1063,13.77,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,13.77,,-13.77,,,,
WESTERN STATE DESIGN INC,GC4427,M2 Three-Layer (50/30/20),hispanic,0.11,0.11,0.0009,0.11,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,-0.11,,,0.11,,
WESTERN STATE DESIGN INC,GC4427,M3 IPF,race,0.65,0.98,0.0798,1.97,Asian,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,0.01,-1.97,1.17,,,,0.0,,0.07,0.71
WESTERN STATE DESIGN INC,GC4427,M3 IPF,gender,0.66,0.66,0.0055,0.66,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,0.66,,-0.66,,,,
WESTERN STATE DESIGN INC,GC4427,M3 IPF,hispanic,14.62,14.62,0.1336,14.62,Not Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,-14.62,,,14.62,,
WESTERN STATE DESIGN INC,GC4427,M4 Occ-Weighted,race,9.54,13.785,0.2969,28.61,White,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,0.61,5.9,6.09,,,,0.23,,15.79,-28.61
WESTERN STATE DESIGN INC,GC4427,M4 Occ-Weighted,gender,8.88,8.88,0.0701,8.88,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,8.88,,-8.88,,,,
WESTERN STATE DESIGN INC,GC4427,M4 Occ-Weighted,hispanic,1.21,1.21,0.0096,1.21,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,1.21,,,-1.21,,
WESTERN STATE DESIGN INC,GC4427,M5 Variable-Weight,race,9.58,13.542,0.2941,28.73,White,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,0.71,8.0,6.95,,,,0.34,,12.73,-28.73
WESTERN STATE DESIGN INC,GC4427,M5 Variable-Weight,gender,12.17,12.17,0.0946,12.17,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,12.17,,-12.17,,,,
WESTERN STATE DESIGN INC,GC4427,M5 Variable-Weight,hispanic,0.61,0.61,0.0049,0.61,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,0.61,,,-0.61,,
WESTERN STATE DESIGN INC,GC4427,M1b Learned-Wt,race,9.63,13.495,0.2934,28.89,White,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,0.85,10.81,8.1,,,,0.49,,8.64,-28.89
WESTERN STATE DESIGN INC,GC4427,M1b Learned-Wt,gender,16.56,16.56,0.1265,16.56,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,16.56,,-16.56,,,,
WESTERN STATE DESIGN INC,GC4427,M1b Learned-Wt,hispanic,0.19,0.19,0.0015,0.19,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,-0.19,,,0.19,,
WESTERN STATE DESIGN INC,GC4427,M2b Workplace-Tract,race,11.1,15.762,0.3222,33.31,White,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,0.7,9.68,7.26,,,,0.38,,15.3,-33.31
WESTERN STATE DESIGN INC,GC4427,M2b Workplace-Tract,gender,13.77,13.77,0.1063,13.77,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,13.77,,-13.77,,,,
WESTERN STATE DESIGN INC,GC4427,M2b Workplace-Tract,hispanic,0.11,0.11,0.0009,0.11,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,-0.11,,,0.11,,
WESTERN STATE DESIGN INC,GC4427,M3b Damp-IPF,race,8.24,11.585,0.2639,24.72,White,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,0.71,8.8,7.12,,,,0.0,,8.1,-24.72
WESTERN STATE DESIGN INC,GC4427,M3b Damp-IPF,gender,0.66,0.66,0.0055,0.66,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,0.66,,-0.66,,,,
WESTERN STATE DESIGN INC,GC4427,M3b Damp-IPF,hispanic,14.62,14.62,0.1336,14.62,Not Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,-14.62,,,14.62,,
WESTERN STATE DESIGN INC,GC4427,M4b State-Occ,race,10.58,15.682,0.3327,31.73,White,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,0.58,3.37,7.55,,,,0.23,,20.0,-31.73
WESTERN STATE DESIGN INC,GC4427,M4b State-Occ,gender,12.64,12.64,0.098,12.64,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,12.64,,-12.64,,,,
WESTERN STATE DESIGN INC,GC4427,M4b State-Occ,hispanic,4.7,4.7,0.0367,4.7,Not Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,4.7,,,-4.7,,
WESTERN STATE DESIGN INC,GC4427,M5b Min-Adapt,race,9.55,13.685,0.2958,28.65,White,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,0.64,6.6,6.38,,,,0.27,,14.77,-28.65
WESTERN STATE DESIGN INC,GC4427,M5b Min-Adapt,gender,9.98,9.98,0.0783,9.98,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,9.98,,-9.98,,,,
WESTERN STATE DESIGN INC,GC4427,M5b Min-Adapt,hispanic,1.01,1.01,0.0081,1.01,Not Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,1.01,,,-1.01,,
WESTERN STATE DESIGN INC,GC4427,M7 Hybrid,race,9.63,13.495,0.2934,28.89,White,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,0.85,10.81,8.1,,,,0.49,,8.64,-28.89
WESTERN STATE DESIGN INC,GC4427,M7 Hybrid,gender,0.66,0.66,0.0055,0.66,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,0.66,,-0.66,,,,
WESTERN STATE DESIGN INC,GC4427,M7 Hybrid,hispanic,0.19,0.19,0.0015,0.19,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,-0.19,,,0.19,,
SIEMENS ENERGY INC,JP3050,M1 Baseline (60/40),race,2.98,4.379,0.1733,8.93,Two+,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,-0.25,-4.81,-0.38,,,,-0.05,,8.93,-3.46
SIEMENS ENERGY INC,JP3050,M1 Baseline (60/40),gender,13.23,13.23,0.1079,13.23,Male,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,13.23,,-13.23,,,,
SIEMENS ENERGY INC,JP3050,M1 Baseline (60/40),hispanic,16.65,16.65,0.1589,16.65,Not Hispanic,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,,16.65,,,-16.65,,
SIEMENS ENERGY INC,JP3050,M2 Three-Layer (50/30/20),race,4.48,6.274,0.2027,11.77,Two+,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,-0.25,-4.53,1.67,,,,-0.05,,11.77,-8.62
SIEMENS ENERGY INC,JP3050,M2 Three-Layer (50/30/20),gender,16.34,16.34,0.1311,16.34,Male,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,16.34,,-16.34,,,,
SIEMENS ENERGY INC,JP3050,M2 Three-Layer (50/30/20),hispanic,18.01,18.01,0.1698,18.01,Not Hispanic,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,,18.01,,,-18.01,,
SIEMENS ENERGY INC,JP3050,M3 IPF,race,5.83,8.602,0.2485,17.47,White,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,-0.47,-8.31,-8.33,,,,-0.12,,-0.25,17.47
SIEMENS ENERGY INC,JP3050,M3 IPF,gender,1.36,1.36,0.0121,1.36,Female,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,1.36,,-1.36,,,,
SIEMENS ENERGY INC,JP3050,M3 IPF,hispanic,1.89,1.89,0.0222,1.89,Hispanic,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,,1.89,,,-1.89,,
SIEMENS ENERGY INC,JP3050,M4 Occ-Weighted,race,3.39,4.836,0.1888,10.18,Two+,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,-0.3,-4.94,-2.04,,,,-0.07,,10.18,-2.83
SIEMENS ENERGY INC,JP3050,M4 Occ-Weighted,gender,10.32,10.315,0.0856,10.32,Male,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,10.31,,-10.32,,,,
SIEMENS ENERGY INC,JP3050,M4 Occ-Weighted,hispanic,16.37,16.37,0.1567,16.37,Not Hispanic,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,,16.37,,,-16.37,,
SIEMENS ENERGY INC,JP3050,M5 Variable-Weight,race,2.92,4.205,0.1663,8.31,Two+,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,-0.22,-4.75,0.45,,,,-0.04,,8.31,-3.77
SIEMENS ENERGY INC,JP3050,M5 Variable-Weight,gender,14.69,14.69,0.1189,14.69,Male,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,14.69,,-14.69,,,,
SIEMENS ENERGY INC,JP3050,M5 Variable-Weight,hispanic,16.79,16.79,0.1601,16.79,Not Hispanic,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,,16.79,,,-16.79,,
SIEMENS ENERGY INC,JP3050,M1b Learned-Wt,race,3.2,3.945,0.1422,5.82,Two+,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,-0.11,-4.48,3.77,,,,0.0,,5.82,-5.02
SIEMENS ENERGY INC,JP3050,M1b Learned-Wt,gender,20.52,20.52,0.1615,20.52,Male,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,20.52,,-20.52,,,,
SIEMENS ENERGY INC,JP3050,M1b Learned-Wt,hispanic,17.34,17.34,0.1645,17.34,Hispanic,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,,17.34,,,-17.34,,
SIEMENS ENERGY INC,JP3050,M2b Workplace-Tract,race,4.48,6.274,0.2027,11.77,Two+,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,-0.25,-4.53,1.67,,,,-0.05,,11.77,-8.62
SIEMENS ENERGY INC,JP3050,M2b Workplace-Tract,gender,16.34,16.34,0.1311,16.34,Male,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,16.34,,-16.34,,,,
SIEMENS ENERGY INC,JP3050,M2b Workplace-Tract,hispanic,18.01,18.01,0.1698,18.01,Not Hispanic,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,,18.01,,,-18.01,,
SIEMENS ENERGY INC,JP3050,M3b Damp-IPF,race,2.52,3.173,0.1446,5.45,Two+,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,-0.47,-4.43,-2.54,,,,-0.12,,5.45,2.1
SIEMENS ENERGY INC,JP3050,M3b Damp-IPF,gender,1.36,1.36,0.0121,1.36,Female,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,1.36,,-1.36,,,,
SIEMENS ENERGY INC,JP3050,M3b Damp-IPF,hispanic,1.89,1.89,0.0222,1.89,Hispanic,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,,1.89,,,-1.89,,
SIEMENS ENERGY INC,JP3050,M4b State-Occ,race,3.77,4.611,0.1721,6.54,Asian,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,-0.2,-6.54,5.31,,,,-0.07,,6.01,-4.52
SIEMENS ENERGY INC,JP3050,M4b State-Occ,gender,16.3,16.3,0.1308,16.3,Male,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,16.3,,-16.3,,,,
SIEMENS ENERGY INC,JP3050,M4b State-Occ,hispanic,16.29,16.29,0.156,16.29,Not Hispanic,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,,16.29,,,-16.29,,
SIEMENS ENERGY INC,JP3050,M5b Min-Adapt,race,2.92,4.205,0.1663,8.31,Two+,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,-0.22,-4.75,0.45,,,,-0.04,,8.31,-3.77
SIEMENS ENERGY INC,JP3050,M5b Min-Adapt,gender,14.69,14.69,0.1189,14.69,Male,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,14.69,,-14.69,,,,
SIEMENS ENERGY INC,JP3050,M5b Min-Adapt,hispanic,16.79,16.79,0.1601,16.79,Not Hispanic,Metal/Machinery Mfg (331-333),1k-9999,South,Low (<25%),Urban,,,,,16.79,,,-16.79,,
