company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
HORNER & SHIFRIN  INC.,BE3181,M1b Learned-Wt,hispanic,3.34,3.34,0.1298,3.34,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.34,,,-3.34,,
HORNER & SHIFRIN  INC.,BE3181,M3b Damp-IPF,race,4.49,6.902,0.181,12.61,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.2,-0.86,10.99,,,,0.0,,2.29,-12.61
HORNER & SHIFRIN  INC.,BE3181,M3b Damp-IPF,gender,3.47,3.47,0.0278,3.47,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,3.47,,-3.47,,,,
HORNER & SHIFRIN  INC.,BE3181,M3b Damp-IPF,hispanic,0.12,0.12,0.0245,0.12,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,0.12,,,-0.12,,
HORNER & SHIFRIN  INC.,BE3181,M1c CV-Learned-Wt,race,6.63,10.788,0.2384,19.89,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.23,0.3,17.27,,,,0.05,,2.06,-19.89
HORNER & SHIFRIN  INC.,BE3181,M1c CV-Learned-Wt,gender,18.25,18.25,0.1372,18.25,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,18.25,,-18.25,,,,
HORNER & SHIFRIN  INC.,BE3181,M1c CV-Learned-Wt,hispanic,3.35,3.35,0.13,3.35,Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.35,,,-3.35,,
HORNER & SHIFRIN  INC.,BE3181,M1d Regional-Wt,race,5.07,7.835,0.196,14.63,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.19,-0.56,12.06,,,,0.03,,2.92,-14.63
HORNER & SHIFRIN  INC.,BE3181,M1d Regional-Wt,gender,12.03,12.03,0.0925,12.03,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,12.03,,-12.03,,,,
HORNER & SHIFRIN  INC.,BE3181,M1d Regional-Wt,hispanic,3.39,3.39,0.1308,3.39,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.39,,,-3.39,,
HORNER & SHIFRIN  INC.,BE3181,M2c ZIP-Tract,race,5.33,8.43,0.2038,15.68,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.19,-0.29,13.18,,,,0.03,,2.58,-15.68
HORNER & SHIFRIN  INC.,BE3181,M2c ZIP-Tract,gender,14.0,14.0,0.1068,14.0,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,14.0,,-14.0,,,,
HORNER & SHIFRIN  INC.,BE3181,M2c ZIP-Tract,hispanic,3.31,3.31,0.1292,3.31,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.31,,,-3.31,,
HORNER & SHIFRIN  INC.,BE3181,M3c Var-Damp-IPF,race,5.11,8.131,0.1993,14.81,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.22,-0.51,13.16,,,,0.0,,1.96,-14.81
HORNER & SHIFRIN  INC.,BE3181,M3c Var-Damp-IPF,gender,3.47,3.47,0.0278,3.47,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,3.47,,-3.47,,,,
HORNER & SHIFRIN  INC.,BE3181,M3c Var-Damp-IPF,hispanic,0.12,0.12,0.0245,0.12,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,0.12,,,-0.12,,
HORNER & SHIFRIN  INC.,BE3181,M3d Select-Damp,race,4.49,6.902,0.181,12.61,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.2,-0.86,10.99,,,,0.0,,2.29,-12.61
HORNER & SHIFRIN  INC.,BE3181,M3d Select-Damp,gender,3.47,3.47,0.0278,3.47,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,3.47,,-3.47,,,,
HORNER & SHIFRIN  INC.,BE3181,M3d Select-Damp,hispanic,0.12,0.12,0.0245,0.12,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,0.12,,,-0.12,,
HORNER & SHIFRIN  INC.,BE3181,M4c Top10-Occ,race,4.48,6.682,0.1791,12.52,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.17,-0.9,9.98,,,,0.02,,3.27,-12.52
HORNER & SHIFRIN  INC.,BE3181,M4c Top10-Occ,gender,9.54,9.54,0.0741,9.54,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,9.54,,-9.54,,,,
HORNER & SHIFRIN  INC.,BE3181,M4c Top10-Occ,hispanic,3.41,3.41,0.1311,3.41,Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.41,,,-3.41,,
HORNER & SHIFRIN  INC.,BE3181,M4d State-Top5,race,4.48,6.682,0.1791,12.52,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.17,-0.9,9.98,,,,0.02,,3.27,-12.52
HORNER & SHIFRIN  INC.,BE3181,M4d State-Top5,gender,9.54,9.54,0.0741,9.54,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,9.54,,-9.54,,,,
HORNER & SHIFRIN  INC.,BE3181,M4d State-Top5,hispanic,3.41,3.41,0.1311,3.41,Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.41,,,-3.41,,
HORNER & SHIFRIN  INC.,BE3181,M5c CV-Var-Wt,race,6.63,10.788,0.2384,19.89,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.23,0.3,17.27,,,,0.05,,2.06,-19.89
HORNER & SHIFRIN  INC.,BE3181,M5c CV-Var-Wt,gender,18.25,18.25,0.1372,18.25,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,18.25,,-18.25,,,,
HORNER & SHIFRIN  INC.,BE3181,M5c CV-Var-Wt,hispanic,3.35,3.35,0.13,3.35,Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.35,,,-3.35,,
HORNER & SHIFRIN  INC.,BE3181,M5d Corr-Min-Adapt,race,4.77,7.254,0.1874,13.57,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.18,-0.73,11.02,,,,0.02,,3.09,-13.57
HORNER & SHIFRIN  INC.,BE3181,M5d Corr-Min-Adapt,gender,10.78,10.78,0.0833,10.78,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,10.78,,-10.78,,,,
HORNER & SHIFRIN  INC.,BE3181,M5d Corr-Min-Adapt,hispanic,3.4,3.4,0.1309,3.4,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.4,,,-3.4,,
MIC GLOBAL SERVICES LLC,HF4284,M1 Baseline (60/40),race,2.95,3.617,0.1099,5.95,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.52,-4.43,-3.89,,,,0.06,,5.95,2.84
MIC GLOBAL SERVICES LLC,HF4284,M1 Baseline (60/40),gender,9.08,9.08,0.0643,9.08,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-9.08,,9.08,,,,
MIC GLOBAL SERVICES LLC,HF4284,M1 Baseline (60/40),hispanic,13.2,13.2,0.1453,13.2,Not Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,13.2,,,-13.2,,
MIC GLOBAL SERVICES LLC,HF4284,M2 Three-Layer (50/30/20),race,2.55,3.498,0.1095,6.72,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.53,-2.57,-4.54,,,,0.06,,6.72,0.87
MIC GLOBAL SERVICES LLC,HF4284,M2 Three-Layer (50/30/20),gender,8.27,8.27,0.0585,8.27,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-8.27,,8.27,,,,
MIC GLOBAL SERVICES LLC,HF4284,M2 Three-Layer (50/30/20),hispanic,12.52,12.52,0.1392,12.52,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,12.52,,,-12.52,,
MIC GLOBAL SERVICES LLC,HF4284,M3 IPF,race,9.41,13.57,0.2865,28.21,White,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.92,-10.44,-13.77,,,,0.0,,-3.09,28.21
MIC GLOBAL SERVICES LLC,HF4284,M3 IPF,gender,12.01,12.01,0.0851,12.01,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-12.01,,12.01,,,,
MIC GLOBAL SERVICES LLC,HF4284,M3 IPF,hispanic,0.77,0.77,0.0118,0.77,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,-0.77,,,0.77,,
MIC GLOBAL SERVICES LLC,HF4284,M4 Occ-Weighted,race,3.39,4.24,0.1294,7.21,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.58,-5.53,-4.06,,,,0.04,,7.21,2.91
MIC GLOBAL SERVICES LLC,HF4284,M4 Occ-Weighted,gender,10.01,10.01,0.0709,10.01,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-10.01,,10.01,,,,
MIC GLOBAL SERVICES LLC,HF4284,M4 Occ-Weighted,hispanic,13.35,13.35,0.1466,13.35,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,13.35,,,-13.35,,
MIC GLOBAL SERVICES LLC,HF4284,M5 Variable-Weight,race,3.61,4.56,0.1395,7.85,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.6,-6.07,-4.15,,,,0.04,,7.85,2.95
MIC GLOBAL SERVICES LLC,HF4284,M5 Variable-Weight,gender,10.48,10.48,0.0742,10.48,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-10.48,,10.48,,,,
MIC GLOBAL SERVICES LLC,HF4284,M5 Variable-Weight,hispanic,13.43,13.43,0.1474,13.43,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,13.43,,,-13.43,,
MIC GLOBAL SERVICES LLC,HF4284,M1b Learned-Wt,race,1.63,2.017,0.0561,3.38,Black,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.36,-1.14,-3.38,,,,0.1,,2.15,2.63
MIC GLOBAL SERVICES LLC,HF4284,M1b Learned-Wt,gender,6.29,6.29,0.0445,6.29,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-6.29,,6.29,,,,
MIC GLOBAL SERVICES LLC,HF4284,M1b Learned-Wt,hispanic,12.75,12.75,0.1413,12.75,Not Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,12.75,,,-12.75,,
MIC GLOBAL SERVICES LLC,HF4284,M3b Damp-IPF,race,2.95,3.813,0.0874,6.73,White,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.54,-5.33,-2.97,,,,0.0,,2.1,6.73
MIC GLOBAL SERVICES LLC,HF4284,M3b Damp-IPF,gender,12.01,12.01,0.0851,12.01,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-12.01,,12.01,,,,
MIC GLOBAL SERVICES LLC,HF4284,M3b Damp-IPF,hispanic,0.77,0.77,0.0118,0.77,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,-0.77,,,0.77,,
MIC GLOBAL SERVICES LLC,HF4284,M1c CV-Learned-Wt,race,1.85,2.232,0.0641,3.46,Black,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.39,-1.69,-3.46,,,,0.09,,2.79,2.67
MIC GLOBAL SERVICES LLC,HF4284,M1c CV-Learned-Wt,gender,6.75,6.75,0.0478,6.75,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-6.75,,6.75,,,,
MIC GLOBAL SERVICES LLC,HF4284,M1c CV-Learned-Wt,hispanic,12.82,12.82,0.1419,12.82,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,12.82,,,-12.82,,
MIC GLOBAL SERVICES LLC,HF4284,M1d Regional-Wt,race,2.95,3.617,0.1099,5.95,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.52,-4.43,-3.89,,,,0.06,,5.95,2.84
MIC GLOBAL SERVICES LLC,HF4284,M1d Regional-Wt,gender,9.08,9.08,0.0643,9.08,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-9.08,,9.08,,,,
MIC GLOBAL SERVICES LLC,HF4284,M1d Regional-Wt,hispanic,13.2,13.2,0.1453,13.2,Not Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,13.2,,,-13.2,,
MIC GLOBAL SERVICES LLC,HF4284,M2c ZIP-Tract,race,1.59,2.411,0.0815,4.69,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.5,-0.29,-3.51,,,,0.08,,4.69,-0.47
MIC GLOBAL SERVICES LLC,HF4284,M2c ZIP-Tract,gender,9.51,9.51,0.0673,9.51,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-9.51,,9.51,,,,
MIC GLOBAL SERVICES LLC,HF4284,M2c ZIP-Tract,hispanic,12.2,12.2,0.1363,12.2,Not Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,12.2,,,-12.2,,
MIC GLOBAL SERVICES LLC,HF4284,M3c Var-Damp-IPF,race,2.51,3.395,0.0685,6.48,White,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.48,-4.23,-2.82,,,,0.0,,1.05,6.48
MIC GLOBAL SERVICES LLC,HF4284,M3c Var-Damp-IPF,gender,12.01,12.01,0.0851,12.01,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-12.01,,12.01,,,,
MIC GLOBAL SERVICES LLC,HF4284,M3c Var-Damp-IPF,hispanic,0.77,0.77,0.0118,0.77,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,-0.77,,,0.77,,
MIC GLOBAL SERVICES LLC,HF4284,M3d Select-Damp,race,2.95,3.813,0.0874,6.73,White,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.54,-5.33,-2.97,,,,0.0,,2.1,6.73
MIC GLOBAL SERVICES LLC,HF4284,M3d Select-Damp,gender,12.01,12.01,0.0851,12.01,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-12.01,,12.01,,,,
MIC GLOBAL SERVICES LLC,HF4284,M3d Select-Damp,hispanic,0.77,0.77,0.0118,0.77,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,-0.77,,,0.77,,
MIC GLOBAL SERVICES LLC,HF4284,M4c Top10-Occ,race,3.39,4.24,0.1294,7.21,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.58,-5.53,-4.06,,,,0.04,,7.21,2.91
MIC GLOBAL SERVICES LLC,HF4284,M4c Top10-Occ,gender,10.01,10.01,0.0709,10.01,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-10.01,,10.01,,,,
MIC GLOBAL SERVICES LLC,HF4284,M4c Top10-Occ,hispanic,13.35,13.35,0.1466,13.35,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,13.35,,,-13.35,,
MIC GLOBAL SERVICES LLC,HF4284,M4d State-Top5,race,3.39,4.24,0.1294,7.21,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.58,-5.53,-4.06,,,,0.04,,7.21,2.91
MIC GLOBAL SERVICES LLC,HF4284,M4d State-Top5,gender,10.01,10.01,0.0709,10.01,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-10.01,,10.01,,,,
MIC GLOBAL SERVICES LLC,HF4284,M4d State-Top5,hispanic,13.35,13.35,0.1466,13.35,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,13.35,,,-13.35,,
MIC GLOBAL SERVICES LLC,HF4284,M5c CV-Var-Wt,race,1.85,2.232,0.0641,3.46,Black,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.39,-1.69,-3.46,,,,0.09,,2.79,2.67
MIC GLOBAL SERVICES LLC,HF4284,M5c CV-Var-Wt,gender,6.75,6.75,0.0478,6.75,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-6.75,,6.75,,,,
MIC GLOBAL SERVICES LLC,HF4284,M5c CV-Var-Wt,hispanic,12.82,12.82,0.1419,12.82,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,12.82,,,-12.82,,
MIC GLOBAL SERVICES LLC,HF4284,M5d Corr-Min-Adapt,race,3.17,3.926,0.1195,6.58,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,-0.55,-4.98,-3.98,,,,0.05,,6.58,2.87
MIC GLOBAL SERVICES LLC,HF4284,M5d Corr-Min-Adapt,gender,9.55,9.55,0.0676,9.55,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,-9.55,,9.55,,,,
MIC GLOBAL SERVICES LLC,HF4284,M5d Corr-Min-Adapt,hispanic,13.28,13.28,0.146,13.28,Not Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Urban,,,,,13.28,,,-13.28,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1 Baseline (60/40),race,1.28,1.482,0.1028,2.61,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,0.96,-0.99,-2.61,,,,-0.25,,1.11,1.78
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1 Baseline (60/40),gender,9.72,9.72,0.0718,9.72,Male,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,9.72,,-9.72,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1 Baseline (60/40),hispanic,1.54,1.54,0.036,1.54,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,1.54,,,-1.54,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M2 Three-Layer (50/30/20),race,1.26,1.459,0.11,2.62,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,1.26,-0.91,-2.62,,,,-0.26,,1.61,0.91
VANTAGE POINT SOLUTIONS  INC.,EB5772,M2 Three-Layer (50/30/20),gender,11.39,11.39,0.0838,11.39,Male,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,11.39,,-11.39,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M2 Three-Layer (50/30/20),hispanic,1.64,1.64,0.038,1.64,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,1.64,,,-1.64,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3 IPF,race,2.0,2.827,0.1675,5.99,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,-0.79,-1.38,-3.03,,,,-0.28,,-0.52,5.99
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3 IPF,gender,3.35,3.35,0.0253,3.35,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,3.35,,-3.35,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3 IPF,hispanic,1.52,1.52,0.067,1.52,Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,-1.52,,,1.52,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M4 Occ-Weighted,race,1.35,1.572,0.1105,2.72,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,0.92,-1.09,-2.72,,,,-0.26,,1.12,2.02
VANTAGE POINT SOLUTIONS  INC.,EB5772,M4 Occ-Weighted,gender,8.23,8.23,0.0611,8.23,Male,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,8.23,,-8.23,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M4 Occ-Weighted,hispanic,1.38,1.38,0.0328,1.38,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,1.38,,,-1.38,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M5 Variable-Weight,race,1.39,1.617,0.1143,2.77,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,0.9,-1.14,-2.77,,,,-0.26,,1.12,2.14
VANTAGE POINT SOLUTIONS  INC.,EB5772,M5 Variable-Weight,gender,7.49,7.49,0.0557,7.49,Male,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,7.49,,-7.49,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M5 Variable-Weight,hispanic,1.3,1.3,0.0311,1.3,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,1.3,,,-1.3,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1b Learned-Wt,race,1.08,1.246,0.087,2.3,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,1.08,-0.7,-2.3,,,,-0.23,,1.08,1.07
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1b Learned-Wt,gender,14.18,14.18,0.1036,14.18,Male,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,14.18,,-14.18,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1b Learned-Wt,hispanic,2.01,2.01,0.0452,2.01,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,2.01,,,-2.01,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3b Damp-IPF,race,1.56,1.825,0.1614,3.03,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,1.01,-1.38,-3.03,,,,-0.28,,1.12,2.56
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3b Damp-IPF,gender,3.35,3.35,0.0253,3.35,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,3.35,,-3.35,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3b Damp-IPF,hispanic,1.52,1.52,0.067,1.52,Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,-1.52,,,1.52,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1c CV-Learned-Wt,race,1.11,1.282,0.0891,2.35,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,1.06,-0.75,-2.35,,,,-0.23,,1.09,1.19
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1c CV-Learned-Wt,gender,13.44,13.44,0.0984,13.44,Male,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,13.44,,-13.44,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1c CV-Learned-Wt,hispanic,1.93,1.93,0.0437,1.93,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,1.93,,,-1.93,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1d Regional-Wt,race,1.28,1.482,0.1028,2.61,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,0.96,-0.99,-2.61,,,,-0.25,,1.11,1.78
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1d Regional-Wt,gender,9.72,9.72,0.0718,9.72,Male,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,9.72,,-9.72,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M1d Regional-Wt,hispanic,1.54,1.54,0.036,1.54,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,1.54,,,-1.54,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M2c ZIP-Tract,race,1.18,1.353,0.0959,2.45,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,1.12,-0.85,-2.45,,,,-0.25,,1.15,1.27
VANTAGE POINT SOLUTIONS  INC.,EB5772,M2c ZIP-Tract,gender,10.31,10.31,0.0761,10.31,Male,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,10.31,,-10.31,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M2c ZIP-Tract,hispanic,1.98,1.975,0.0445,1.98,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,1.97,,,-1.98,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3c Var-Damp-IPF,race,1.56,1.819,0.1615,3.03,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,1.05,-1.38,-3.03,,,,-0.28,,1.11,2.52
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3c Var-Damp-IPF,gender,3.35,3.35,0.0253,3.35,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,3.35,,-3.35,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3c Var-Damp-IPF,hispanic,1.52,1.52,0.067,1.52,Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,-1.52,,,1.52,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3d Select-Damp,race,2.0,2.827,0.1675,5.99,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,-0.79,-1.38,-3.03,,,,-0.28,,-0.52,5.99
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3d Select-Damp,gender,3.35,3.35,0.0253,3.35,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,3.35,,-3.35,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M3d Select-Damp,hispanic,1.52,1.52,0.067,1.52,Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,-1.52,,,1.52,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M4c Top10-Occ,race,1.35,1.572,0.1105,2.72,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,0.92,-1.09,-2.72,,,,-0.26,,1.12,2.02
VANTAGE POINT SOLUTIONS  INC.,EB5772,M4c Top10-Occ,gender,8.23,8.23,0.0611,8.23,Male,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,8.23,,-8.23,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M4c Top10-Occ,hispanic,1.38,1.38,0.0328,1.38,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,1.38,,,-1.38,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M4d State-Top5,race,1.35,1.572,0.1105,2.72,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,0.92,-1.09,-2.72,,,,-0.26,,1.12,2.02
VANTAGE POINT SOLUTIONS  INC.,EB5772,M4d State-Top5,gender,8.23,8.23,0.0611,8.23,Male,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,8.23,,-8.23,,,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M4d State-Top5,hispanic,1.38,1.38,0.0328,1.38,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,,1.38,,,-1.38,,
VANTAGE POINT SOLUTIONS  INC.,EB5772,M5c CV-Var-Wt,race,1.11,1.282,0.0891,2.35,Black,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,1.06,-0.75,-2.35,,,,-0.23,,1.09,1.19
VANTAGE POINT SOLUTIONS  INC.,EB5772,M5c CV-Var-Wt,gender,13.44,13.44,0.0984,13.44,Male,Professional/Technical (54),100-999,Midwest,Low (<25%),Suburban,,,,13.44,,-13.44,,,,
