company_code,fold,naics_group,alpha_used,expert_a_White,expert_a_Black,expert_a_Asian,expert_a_AIAN,expert_a_NHOPI,expert_a_Two+,expert_b_White,expert_b_Black,expert_b_Asian,expert_b_AIAN,expert_b_NHOPI,expert_b_Two+,expert_d_White,expert_d_Black,expert_d_Asian,expert_d_AIAN,expert_d_NHOPI,expert_d_Two+,actual_White,actual_Black,actual_Asian,actual_AIAN,actual_NHOPI,actual_Two+
FB9491,3,Chemical/Material Mfg (325-327),0.5,73.77,13.82,7.15,0.88,0.25,4.13,74.8975,9.4572,10.057,0.3299,0.1,5.1585,76.83,10.73,6.41,0.24,0.0,5.78,72.13,6.36,18.81,0.26,0.33,2.11
JK0361,3,Computer/Electrical Mfg (334-335),0.5,64.09,26.75,5.45,0.79,0.23,2.68,57.6596,40.1619,0.5096,0.1299,0.0999,1.439,51.61,46.81,0.0,0.0,0.0,1.57,94.64,3.57,1.79,0.0,0.0,0.0
FE7351,3,Computer/Electrical Mfg (334-335),0.5,70.09,16.77,6.72,0.87,0.24,5.3,66.1236,20.022,4.7381,0.3699,0.1,8.6465,77.83,13.86,2.97,0.0,0.0,5.35,87.34,5.06,7.59,0.0,0.0,0.0
F17964,3,Computer/Electrical Mfg (334-335),0.5,64.08,12.6,14.48,0.97,0.35,7.52,47.4,6.03,30.67,0.71,0.43,14.76,50.94,6.52,28.1,0.66,0.0,13.78,65.54,2.74,28.69,0.37,1.91,0.75
M02138,3,Other Manufacturing,0.5,72.09,15.39,7.19,0.89,0.25,4.2,71.1986,16.2751,6.618,0.4099,0.1,5.4084,78.24,11.76,4.19,0.45,0.0,5.36,70.26,18.99,7.24,0.52,0.97,2.02
FM3559,3,Other Manufacturing,0.5,65.44,23.02,6.63,0.82,0.24,3.84,53.7585,35.9756,5.3279,0.2599,0.1,4.5782,58.91,36.35,1.61,0.0,0.0,3.12,83.03,12.62,2.92,0.5,0.31,0.63
905216,3,Other Manufacturing,0.5,68.49,12.58,10.83,1.03,0.29,6.78,59.01,10.64,15.79,0.96,0.26,13.34,69.3,7.07,13.65,0.59,0.0,9.39,75.35,9.55,12.39,0.35,0.28,2.08
M10235,3,Other Manufacturing,0.5,79.09,11.04,5.67,0.81,0.24,3.16,91.8157,3.5375,1.6688,0.2198,0.0999,2.6681,92.88,3.51,0.93,0.14,0.0,2.54,87.48,5.18,5.65,0.23,0.33,1.13
501465,3,Other Manufacturing,0.5,74.93,12.89,6.69,0.93,0.24,4.32,80.3018,8.375,4.947,0.5097,0.0999,5.7665,83.33,8.86,2.6,0.29,0.0,4.92,82.92,10.53,5.66,0.5,0.4,0.0
DL3595,3,Transport Equip Mfg (336),0.5,69.82,19.82,5.67,0.92,0.24,3.54,65.6506,29.1125,1.1893,0.4197,0.0999,3.5279,72.34,24.19,0.0,0.0,0.0,3.47,72.99,13.14,6.57,0.0,0.73,6.57
DW0039,3,Transport Equip Mfg (336),0.5,80.06,10.1,5.38,1.02,0.23,3.22,94.6332,1.1393,0.5097,0.7595,0.0999,2.8583,95.49,1.03,0.0,0.73,0.0,2.75,96.54,0.95,0.14,1.42,0.0,0.95
788204,3,Transport Equip Mfg (336),0.5,76.41,13.14,5.94,0.84,0.23,3.43,83.0952,11.4297,1.6985,0.2098,0.0999,3.4569,90.62,5.68,1.26,0.28,0.0,2.16,93.92,3.31,1.66,0.55,0.0,0.55
AY7404,3,Wholesale Trade (42),0.5,68.22,11.79,12.38,1.02,0.29,6.3,62.52,4.96,19.86,0.83,0.25,11.58,61.91,3.29,25.39,0.36,0.0,9.05,74.71,17.18,3.44,0.87,0.5,3.29
A09707,3,Wholesale Trade (42),0.5,76.32,13.19,5.69,0.88,0.23,3.69,82.9137,10.9213,1.8785,0.3098,0.0999,3.8669,84.46,9.75,2.62,0.0,0.0,3.17,94.76,4.55,0.0,0.0,0.0,0.7
K05324,3,Wholesale Trade (42),0.5,71.24,19.42,5.57,0.81,0.24,2.73,67.7526,29.0497,1.2691,0.1599,0.0999,1.6688,65.33,32.28,0.0,0.78,0.0,1.6,55.79,41.42,0.72,0.31,0.15,1.61
B43390,3,Wholesale Trade (42),0.5,67.33,21.74,6.02,0.82,0.25,3.84,58.2725,35.0495,1.9594,0.2799,0.1,4.3387,70.1,23.93,1.67,0.0,0.0,4.3,85.04,11.46,2.04,0.46,0.67,0.33
AN3490,3,Wholesale Trade (42),0.5,67.64,16.09,10.4,0.94,0.27,4.67,56.61,23.31,12.39,0.7,0.2,6.8,68.91,11.44,13.72,0.65,0.0,5.28,63.68,19.23,6.41,3.85,4.7,2.14
CM2947,3,Wholesale Trade (42),0.5,75.13,14.46,6.03,0.92,0.24,3.22,81.3612,12.7424,2.6184,0.4397,0.0999,2.7484,83.1,12.75,1.14,0.15,0.0,2.86,93.33,5.45,0.0,0.0,0.0,1.21
737626,3,Wholesale Trade (42),0.5,65.25,25.86,5.51,0.78,0.23,2.37,54.8261,42.5959,1.4688,0.1199,0.0999,0.8793,88.51,10.98,0.0,0.0,0.0,0.51,92.13,6.52,0.11,0.34,0.34,0.56
R65151,3,Wholesale Trade (42),0.5,77.78,12.26,5.73,0.9,0.24,3.09,84.0148,10.3069,2.0294,0.6098,0.1,2.9291,90.4,6.4,0.0,0.33,0.0,2.87,83.71,8.28,4.04,0.3,0.43,3.23
B43106,3,Wholesale Trade (42),0.5,76.55,12.02,6.32,0.96,0.25,3.91,85.43,5.55,3.85,0.57,0.1,4.5,86.14,4.23,2.55,0.29,0.0,6.79,79.9,6.65,10.69,0.42,0.53,1.81
790937,3,Wholesale Trade (42),0.5,75.65,14.55,5.84,0.83,0.23,2.9,79.7242,14.7297,3.1778,0.1999,0.0999,2.0586,85.22,12.2,0.0,0.22,0.0,2.36,92.53,4.2,1.96,0.39,0.18,0.75
CR9144,3,Wholesale Trade (42),0.5,70.91,16.7,7.21,0.94,0.25,3.99,67.11,17.71,9.64,0.56,0.12,4.87,72.51,16.68,5.22,0.52,0.0,5.07,84.01,9.56,3.27,0.77,0.44,1.95
766486,3,Wholesale Trade (42),0.5,72.59,13.84,7.94,0.88,0.25,4.49,73.1954,11.4577,8.5883,0.3599,0.1,6.2987,80.61,9.58,5.46,0.18,0.0,4.17,65.26,24.04,8.88,0.32,0.39,1.1
CT1861,3,Admin/Staffing (56),0.5,76.89,10.91,6.07,1.43,0.3,4.41,86.17,3.21,2.74,1.62,0.3,5.96,82.79,6.99,1.45,0.88,0.0,7.89,74.47,11.35,2.84,4.96,4.26,2.13
CK8984,3,Admin/Staffing (56),0.5,66.89,19.03,8.44,0.9,0.26,4.48,60.55,22.7,10.11,0.49,0.12,6.02,56.15,32.23,5.49,0.43,0.0,5.69,81.18,13.0,3.7,0.53,0.53,1.06
FP9657,3,Admin/Staffing (56),0.5,70.87,17.95,6.2,0.79,0.24,3.94,72.5365,19.5383,3.1681,0.1399,0.0999,4.5173,74.69,19.93,1.36,0.05,0.0,3.97,88.71,8.66,0.52,0.52,0.26,1.31
X04831,3,Admin/Staffing (56),0.5,73.62,14.53,6.58,0.99,0.24,4.03,78.0332,11.4631,4.7871,0.6296,0.0999,4.987,81.6,10.47,2.1,0.67,0.0,5.16,90.12,4.9,3.62,0.12,0.12,1.11
550833,3,Admin/Staffing (56),0.5,68.23,19.04,7.24,0.91,0.25,4.33,62.3175,25.4349,5.9088,0.4699,0.1,5.7688,72.26,17.88,5.13,0.29,0.0,4.44,71.97,22.09,3.85,0.55,0.3,1.24
T65607,3,Admin/Staffing (56),0.5,73.93,13.62,6.27,1.93,0.27,3.98,77.65,10.56,3.49,3.15,0.21,4.95,79.42,9.88,2.56,3.07,0.0,5.07,81.82,4.24,1.21,3.03,1.21,8.48
20482,3,Admin/Staffing (56),0.5,66.33,22.99,6.03,0.86,0.25,3.54,61.7291,31.2544,2.9685,0.2899,0.1,3.6482,64.66,30.86,0.75,0.31,0.0,3.42,49.34,41.78,3.77,1.06,0.07,3.98
CK6756,3,Admin/Staffing (56),0.5,67.4,16.03,9.51,1.08,0.29,5.7,57.8,17.62,13.74,1.05,0.26,9.52,65.46,14.42,10.02,0.89,0.0,9.21,24.24,44.7,24.24,0.0,0.76,6.06
50391,3,Admin/Staffing (56),0.5,66.89,19.03,8.44,0.9,0.26,4.48,60.55,22.7,10.11,0.49,0.12,6.02,69.17,18.07,7.38,0.28,0.0,5.1,74.61,9.3,13.95,0.25,0.11,1.78
HK1207,3,Admin/Staffing (56),0.5,69.38,18.93,6.9,0.89,0.25,3.65,66.2501,23.1631,6.1681,0.3999,0.1,3.9188,65.07,27.72,2.57,0.41,0.0,4.23,13.42,64.05,11.65,4.05,0.25,6.58
L41073,3,Admin/Staffing (56),0.5,73.62,14.53,6.58,0.99,0.24,4.03,78.0332,11.4631,4.7871,0.6296,0.0999,4.987,85.38,7.78,2.18,0.65,0.0,4.01,82.97,7.93,7.24,0.25,0.6,1.01
735796,3,Admin/Staffing (56),0.5,74.35,15.59,5.74,0.8,0.23,3.29,77.7556,17.2979,1.6588,0.1199,0.0999,3.0579,80.11,15.94,0.67,0.12,0.0,3.16,96.49,2.0,0.0,0.79,0.29,0.43
BP1496,3,Chemical/Material Mfg (325-327),0.5,66.82,23.41,5.53,0.85,0.23,3.17,62.0242,33.9794,0.7993,0.3896,0.0999,2.7076,74.52,22.13,0.63,0.22,0.0,2.51,78.65,16.09,2.11,0.3,0.45,2.41
K03200,3,Chemical/Material Mfg (325-327),0.5,70.65,18.92,5.91,0.87,0.24,3.41,67.4628,27.181,1.7088,0.3398,0.0999,3.2078,69.59,26.88,1.27,0.11,0.0,2.16,80.65,17.92,0.91,0.26,0.02,0.24
BP0213,3,Chemical/Material Mfg (325-327),0.5,66.6,18.8,8.24,0.9,0.25,5.2,58.5624,24.1927,8.5474,0.3999,0.1,8.1975,56.97,25.22,9.89,0.0,0.0,7.92,69.97,16.57,10.06,0.14,0.28,2.97
GD6563,3,Chemical/Material Mfg (325-327),0.5,71.16,11.7,9.64,1.03,0.31,6.16,68.56,5.84,13.52,0.85,0.33,10.9,64.25,5.62,17.09,0.65,0.0,12.4,79.38,4.69,11.56,0.62,0.0,3.75
B40486,3,Chemical/Material Mfg (325-327),0.5,71.87,14.14,7.79,0.9,0.25,5.04,71.3157,11.9076,8.2184,0.3799,0.1,8.0884,76.69,11.18,6.13,0.19,0.0,5.82,57.93,22.26,16.11,0.6,1.0,2.1
717077,3,Chemical/Material Mfg (325-327),0.5,68.86,15.35,9.3,0.91,0.26,5.33,63.9,15.5,11.36,0.5,0.12,8.62,71.18,12.41,10.72,0.0,0.0,5.69,70.85,13.91,10.56,0.43,0.74,3.51
JO8505,3,Chemical/Material Mfg (325-327),0.5,77.31,12.06,6.17,0.82,0.24,3.39,83.6016,8.7191,3.6596,0.42,0.1,3.4997,86.56,7.9,1.64,0.24,0.0,3.66,84.31,9.31,0.98,0.0,0.0,5.39
GK0093,3,Chemical/Material Mfg (325-327),0.5,71.87,14.14,7.79,0.9,0.25,5.04,71.3157,11.9076,8.2184,0.3799,0.1,8.0884,76.69,11.18,6.13,0.19,0.0,5.82,7.2,3.46,89.05,0.0,0.0,0.29
GR4039,3,Chemical/Material Mfg (325-327),0.5,71.16,11.7,9.64,1.03,0.31,6.16,68.56,5.84,13.52,0.85,0.33,10.9,64.25,5.62,17.09,0.65,0.0,12.4,41.87,2.42,52.6,0.0,0.0,3.11
625970,3,Chemical/Material Mfg (325-327),0.5,74.57,12.7,7.24,0.92,0.24,4.34,80.1619,7.6254,6.0364,0.4497,0.0999,5.6166,80.82,10.52,2.36,0.48,0.0,5.82,84.41,8.87,4.68,0.47,0.29,1.28
EV1280,3,Computer/Electrical Mfg (334-335),0.5,73.96,15.01,6.07,0.84,0.24,3.87,80.5436,12.0516,2.3783,0.3098,0.0999,4.6168,78.32,15.26,2.59,0.0,0.0,3.84,91.72,4.73,1.78,0.59,0.0,1.18
K06823,3,Computer/Electrical Mfg (334-335),0.5,73.2,12.98,7.4,0.94,0.26,5.22,73.73,7.77,9.46,0.51,0.11,8.42,74.77,11.08,6.07,0.49,0.0,7.59,73.22,8.43,15.02,0.76,0.21,2.37
T01945,3,Computer/Electrical Mfg (334-335),0.5,75.77,13.23,6.03,0.92,0.24,3.81,82.3388,9.2854,3.4883,0.4698,0.1,4.3178,90.67,2.81,0.74,0.39,0.0,5.4,84.4,2.76,10.32,0.21,0.12,2.19
X11368,3,Computer/Electrical Mfg (334-335),0.5,79.31,10.55,6.01,0.81,0.23,3.09,91.1162,2.6781,3.3676,0.1899,0.0999,2.5582,92.29,3.43,1.49,0.11,0.0,2.69,94.95,1.6,2.93,0.0,0.0,0.53
519488,3,Other Manufacturing,0.5,73.68,13.72,7.28,0.9,0.25,4.17,74.7276,9.2572,10.2669,0.3599,0.1,5.2884,81.87,8.22,4.28,0.45,0.0,5.18,85.56,7.94,5.9,0.0,0.08,0.53
BC5513,3,Other Manufacturing,0.5,68.49,12.58,10.83,1.03,0.29,6.78,59.01,10.64,15.79,0.96,0.26,13.34,64.35,6.76,15.54,0.53,0.0,12.82,38.0,2.0,60.0,0.0,0.0,0.0
21506,3,Other Manufacturing,0.5,72.17,15.5,7.06,0.88,0.25,4.15,71.3586,16.4651,6.4181,0.3899,0.1,5.2784,81.83,11.91,2.15,0.12,0.0,3.99,76.72,11.34,9.41,0.71,0.34,1.47
CB5614,3,Other Manufacturing,0.5,62.71,11.19,17.13,0.94,0.32,7.71,42.71,3.47,36.66,0.56,0.35,16.26,64.96,4.77,20.43,0.6,0.0,9.24,77.29,0.48,20.29,0.32,0.48,1.13
DQ0673,3,Other Manufacturing,0.5,80.5,9.86,5.47,0.98,0.25,2.93,95.2414,0.5898,0.9197,0.6998,0.1,2.4593,95.48,0.0,0.31,0.84,0.0,3.37,95.09,0.57,0.23,1.83,0.46,1.83
314446,3,Other Manufacturing,0.5,73.59,14.01,7.21,0.86,0.24,4.09,76.4994,11.9952,5.8377,0.3898,0.1,5.1779,79.87,13.73,3.39,0.0,0.0,3.01,74.84,8.88,14.8,0.82,0.16,0.49
DP4961,3,Other Manufacturing,0.5,78.06,11.37,6.03,0.84,0.23,3.46,89.8381,4.6563,1.9185,0.1998,0.0999,3.2874,85.26,7.39,2.81,0.32,0.0,4.22,82.76,12.07,1.72,0.0,0.0,3.45
28868,3,Other Manufacturing,0.5,72.17,15.5,7.06,0.88,0.25,4.15,71.3586,16.4651,6.4181,0.3899,0.1,5.2784,81.83,11.91,2.15,0.12,0.0,3.99,83.88,7.38,7.89,0.0,0.51,0.34
P61087,3,Other Manufacturing,0.5,65.44,23.02,6.63,0.82,0.24,3.84,53.7585,35.9756,5.3279,0.2599,0.1,4.5782,58.91,36.35,1.61,0.0,0.0,3.12,76.88,16.78,2.81,1.8,0.91,0.82
FY2837,3,Other Manufacturing,0.5,69.43,18.02,7.22,0.85,0.24,4.23,64.9075,22.5587,6.5967,0.2999,0.1,5.5272,69.12,22.47,4.09,0.0,0.0,4.32,73.22,9.33,9.78,3.11,0.0,4.56
141017,3,Other Manufacturing,0.5,78.73,10.47,6.58,0.85,0.23,3.14,91.1753,2.0887,3.6078,0.3998,0.0999,2.6284,90.04,6.12,0.42,0.35,0.0,3.07,85.32,10.2,3.28,0.29,0.11,0.8
M02332,3,Other Manufacturing,0.5,72.93,13.82,7.59,0.88,0.25,4.53,73.7852,11.4177,7.9184,0.3599,0.1,6.4287,81.24,9.66,4.56,0.32,0.0,4.21,83.96,8.13,5.77,0.42,0.25,1.47
46989,3,Other Manufacturing,0.5,72.52,17.12,5.68,0.83,0.24,3.62,72.5737,21.5492,1.5092,0.2499,0.1,4.008,49.57,46.29,0.0,0.0,0.0,4.14,35.39,62.18,2.3,0.0,0.0,0.12
763204,3,Transport Equip Mfg (336),0.5,69.67,18.56,6.32,0.9,0.25,4.31,65.8934,24.4476,3.3897,0.41,0.1,5.7594,76.48,17.28,1.64,0.38,0.0,4.21,69.85,6.2,20.39,0.69,0.82,2.04
A59672,3,Transport Equip Mfg (336),0.5,77.91,12.62,5.43,0.84,0.23,2.97,90.7683,6.0945,0.5895,0.2698,0.0999,2.178,93.27,3.42,0.75,0.14,0.0,2.42,92.18,3.91,1.63,0.0,0.0,2.28
727902,3,Transport Equip Mfg (336),0.5,74.51,12.19,6.69,1.56,0.27,4.78,78.29,7.73,4.19,2.49,0.21,7.09,83.38,5.82,3.46,1.68,0.0,5.66,82.04,5.24,4.99,1.75,4.24,1.75
AJ9488,3,Transport Equip Mfg (336),0.5,78.8,11.09,5.92,0.81,0.24,3.13,88.0184,6.1757,2.5182,0.2398,0.0999,2.9379,90.01,7.42,0.87,0.16,0.0,1.53,93.94,0.61,1.21,1.82,0.0,2.42
96225,3,Transport Equip Mfg (336),0.5,73.68,13.72,7.28,0.9,0.25,4.17,74.7276,9.2572,10.2669,0.3599,0.1,5.2884,89.01,4.66,2.97,0.0,0.0,3.36,87.55,8.07,2.77,0.58,0.17,0.87
CJ0274,3,Wholesale Trade (42),0.5,67.19,21.29,6.53,0.83,0.24,3.91,56.533,34.3297,4.0588,0.3299,0.1,4.6586,68.38,25.48,1.53,0.29,0.0,4.31,76.21,15.5,4.07,0.67,0.88,2.66
N52109,3,Wholesale Trade (42),0.5,72.85,14.94,7.26,0.87,0.25,3.83,72.8282,15.5453,6.758,0.3799,0.1,4.3887,75.98,15.14,4.85,0.3,0.0,3.72,75.02,19.53,2.56,0.71,0.33,1.86
716491,3,Wholesale Trade (42),0.5,72.85,14.94,7.26,0.87,0.25,3.83,72.8282,15.5453,6.758,0.3799,0.1,4.3887,81.76,10.08,3.99,0.14,0.0,4.03,81.7,11.09,4.75,0.49,0.6,1.36
F18688,3,Wholesale Trade (42),0.5,74.58,14.25,6.54,0.8,0.24,3.59,78.2031,11.1533,6.636,0.1499,0.0999,3.7478,86.14,8.64,2.45,0.0,0.0,2.76,72.56,20.08,5.15,0.46,0.38,1.36
90277,3,Wholesale Trade (42),0.5,69.59,15.02,9.49,0.9,0.26,4.75,65.78,15.05,11.72,0.48,0.12,6.84,70.68,8.72,14.55,0.44,0.0,5.61,21.07,2.48,75.62,0.0,0.0,0.83
D14370,3,Wholesale Trade (42),0.5,76.29,12.32,6.6,0.91,0.24,3.65,83.1301,7.4355,4.8171,0.4797,0.0999,4.0176,86.43,6.5,2.69,0.39,0.0,3.99,95.62,1.18,2.69,0.0,0.0,0.51
12702,3,Wholesale Trade (42),0.5,78.82,11.62,5.9,0.8,0.24,2.63,89.6572,5.676,2.858,0.1599,0.0999,1.5489,86.71,7.6,2.29,0.0,0.0,3.4,98.66,0.82,0.09,0.15,0.0,0.27
A09928,3,Wholesale Trade (42),0.5,75.12,14.51,6.03,0.84,0.25,3.25,78.6043,14.787,3.2494,0.2699,0.1,2.9994,80.78,11.76,2.83,0.09,0.0,4.54,77.84,15.3,5.14,0.3,0.26,1.16
A53579,3,Wholesale Trade (42),0.5,65.85,12.7,13.86,1.0,0.34,6.25,51.9,6.45,29.91,0.77,0.43,10.54,69.26,5.84,15.25,0.73,0.0,8.92,78.4,4.0,10.4,2.4,2.4,2.4
JS8011,3,Wholesale Trade (42),0.5,67.19,21.29,6.53,0.83,0.24,3.91,56.533,34.3297,4.0588,0.3299,0.1,4.6586,68.07,24.79,2.61,0.13,0.0,4.4,70.23,17.21,7.04,0.88,1.88,2.76
CI5509,3,Wholesale Trade (42),0.5,78.68,10.52,5.51,2.3,0.24,2.74,89.6441,1.9292,0.8597,5.2779,0.1,2.1891,92.09,2.12,0.0,4.05,0.0,1.74,92.78,2.41,0.69,2.41,0.11,1.6
DJ8871,3,Wholesale Trade (42),0.5,72.77,16.2,6.4,0.8,0.24,3.59,77.8655,14.9695,3.2477,0.1299,0.0999,3.6874,82.4,12.48,2.31,0.0,0.0,2.81,70.13,16.17,9.51,0.0,0.0,4.19
DY8249,3,Wholesale Trade (42),0.5,74.19,14.86,6.23,0.81,0.24,3.68,78.9326,13.7018,3.2381,0.1599,0.0999,3.8677,83.07,12.62,1.76,0.1,0.0,2.45,84.81,9.01,2.12,0.71,0.71,2.65
BX4925,3,Wholesale Trade (42),0.5,80.7,10.06,5.63,0.95,0.24,2.43,94.2223,1.4294,2.0892,0.8397,0.1,1.3195,98.91,0.0,0.0,0.0,0.0,1.09,99.47,0.0,0.0,0.0,0.0,0.53
M58074,3,Wholesale Trade (42),0.5,78.07,12.05,5.57,0.86,0.24,3.21,89.3675,6.4555,1.0093,0.2798,0.0999,2.808,84.25,12.6,0.0,0.0,0.0,3.14,95.78,4.0,0.22,0.0,0.0,0.0
R60454,3,Wholesale Trade (42),0.5,74.48,15.05,6.08,0.85,0.25,3.29,78.8742,15.2569,2.4395,0.3199,0.1,3.0194,79.72,14.28,2.01,0.1,0.0,3.9,85.98,9.13,2.7,0.21,0.45,1.53
AN1181,3,Wholesale Trade (42),0.5,67.94,21.0,6.15,0.82,0.24,3.85,60.7678,30.7838,3.5793,0.23,0.1,4.5391,71.36,20.95,2.53,0.23,0.0,4.94,80.0,15.38,1.54,1.54,0.0,1.54
CE7587,3,Wholesale Trade (42),0.5,76.93,13.39,5.9,0.8,0.23,2.73,81.8527,12.911,3.2577,0.1599,0.0999,1.7188,90.69,6.23,0.95,0.13,0.0,2.0,94.42,5.08,0.0,0.0,0.0,0.51
CE8500,3,Wholesale Trade (42),0.5,80.58,10.13,5.77,0.91,0.23,2.38,93.5639,2.2287,2.2287,0.5597,0.0999,1.3192,99.02,0.0,0.0,0.0,0.0,0.98,80.88,10.9,3.65,0.64,1.56,2.36
EJ5942,3,Wholesale Trade (42),0.5,67.89,12.6,11.9,1.03,0.29,6.28,58.55,10.79,17.85,0.97,0.26,11.57,65.52,9.21,15.36,0.8,0.0,9.11,80.7,11.73,2.34,1.19,0.91,3.15
DL0317,3,Wholesale Trade (42),0.5,65.58,22.49,6.95,0.83,0.24,3.91,53.9984,35.036,5.8377,0.2599,0.1,4.7681,62.29,32.8,2.11,0.23,0.0,2.56,66.05,28.6,1.51,1.34,0.17,2.34
X11240,3,Wholesale Trade (42),0.5,68.22,11.79,12.38,1.02,0.29,6.3,62.52,4.96,19.86,0.83,0.25,11.58,69.34,4.81,16.62,0.42,0.0,8.8,34.55,7.27,58.18,0.0,0.0,0.0
JO2884,3,Wholesale Trade (42),0.5,67.19,21.29,6.53,0.83,0.24,3.91,56.533,34.3297,4.0588,0.3299,0.1,4.6586,57.0,37.58,1.1,0.38,0.0,3.95,59.31,31.21,6.74,0.8,0.98,0.98
M50933,3,Wholesale Trade (42),0.5,67.89,12.6,11.9,1.03,0.29,6.28,58.55,10.79,17.85,0.97,0.26,11.57,68.05,6.58,15.91,0.79,0.0,8.67,39.24,15.19,37.97,1.27,0.0,6.33
A04312,3,Wholesale Trade (42),0.5,77.29,12.63,5.7,0.95,0.23,3.19,86.3396,8.624,1.5089,0.5396,0.0999,2.878,86.15,7.99,2.94,0.0,0.0,2.93,96.24,1.5,0.75,0.0,0.0,1.5
P50560,3,Wholesale Trade (42),0.5,64.47,25.85,5.83,0.8,0.24,2.82,49.7651,46.3568,1.7491,0.1999,0.1,1.8291,70.02,26.0,1.04,0.2,0.0,2.74,91.5,6.61,0.61,0.41,0.22,0.65
X39635,3,Admin/Staffing (56),0.5,73.01,17.36,5.64,0.82,0.24,2.93,78.8463,17.2948,1.3296,0.2199,0.1,2.2093,74.2,22.97,0.0,0.46,0.0,2.37,64.51,34.46,0.29,0.36,0.02,0.36
HX2056,3,Admin/Staffing (56),0.5,73.93,13.62,6.27,1.93,0.27,3.98,77.65,10.56,3.49,3.15,0.21,4.95,77.38,10.41,2.03,4.89,0.0,5.3,84.85,2.42,0.61,10.3,0.61,1.21
H08054,3,Admin/Staffing (56),0.5,73.91,15.72,6.04,0.82,0.24,3.28,77.0792,15.3039,4.2083,0.2399,0.1,3.0688,70.37,20.95,3.72,0.29,0.0,4.67,70.62,21.61,3.94,0.5,0.45,2.89
JK3926,3,Admin/Staffing (56),0.5,67.4,16.03,9.51,1.08,0.29,5.7,57.8,17.62,13.74,1.05,0.26,9.52,65.46,14.42,10.02,0.89,0.0,9.21,44.55,34.72,6.85,0.55,0.75,12.57
JG3266,3,Admin/Staffing (56),0.5,62.39,25.06,6.89,0.89,0.25,4.52,50.8749,36.6563,5.8794,0.37,0.1,6.1194,29.19,63.49,1.66,0.0,0.0,5.66,20.0,65.0,0.0,0.0,5.0,10.0
850874,3,Admin/Staffing (56),0.5,62.31,26.43,6.57,0.83,0.24,3.63,47.9408,42.443,5.2279,0.2599,0.1,4.0184,57.95,37.19,1.0,0.28,0.0,3.57,75.44,19.59,2.58,0.0,0.68,1.71
CJ2583,3,Chemical/Material Mfg (325-327),0.5,75.51,13.0,6.31,0.88,0.24,4.05,81.7791,8.8856,3.6782,0.4298,0.1,5.1174,85.86,8.12,1.76,0.48,0.0,3.78,93.55,0.0,0.0,1.61,3.23,1.61
12087,3,Chemical/Material Mfg (325-327),0.5,75.51,13.8,5.85,0.85,0.23,3.76,82.3141,11.6507,1.6087,0.2098,0.0999,4.1067,84.68,10.5,1.7,0.17,0.0,2.95,69.1,21.71,3.05,2.04,0.45,3.64
B44946,3,Chemical/Material Mfg (325-327),0.5,68.86,15.35,9.3,0.91,0.26,5.33,63.9,15.5,11.36,0.5,0.12,8.62,71.18,12.41,10.72,0.0,0.0,5.69,64.23,5.91,24.49,0.74,2.4,2.22
T01617,3,Chemical/Material Mfg (325-327),0.5,65.41,11.76,15.14,0.92,0.36,6.4,52.37,5.12,29.68,0.55,0.67,11.61,55.7,5.13,26.37,0.52,0.0,12.28,46.49,6.89,42.6,0.21,0.83,2.98
T10966,3,Chemical/Material Mfg (325-327),0.5,68.86,15.35,9.3,0.91,0.26,5.33,63.9,15.5,11.36,0.5,0.12,8.62,71.18,12.41,10.72,0.0,0.0,5.69,78.84,11.66,6.95,0.22,0.4,1.94
E01877,3,Computer/Electrical Mfg (334-335),0.5,73.68,13.72,7.28,0.9,0.25,4.17,74.7276,9.2572,10.2669,0.3599,0.1,5.2884,81.45,8.77,3.99,0.0,0.0,5.79,78.67,2.99,17.17,0.3,0.12,0.75
R00228,3,Computer/Electrical Mfg (334-335),0.5,74.33,12.97,6.84,0.92,0.24,4.7,78.9127,8.4749,5.1669,0.4897,0.0999,6.8559,84.15,7.1,2.14,0.09,0.0,6.52,78.38,1.34,19.31,0.16,0.11,0.7
L21980,3,Computer/Electrical Mfg (334-335),0.5,73.5,13.91,7.34,0.88,0.24,4.13,76.3395,11.7953,6.0376,0.4198,0.1,5.3079,81.62,8.76,5.14,0.29,0.0,4.19,61.12,8.07,28.73,0.24,0.12,1.71
FB9814,3,Other Manufacturing,0.5,72.03,15.75,6.98,0.8,0.24,4.21,76.0268,14.1301,4.1971,0.1299,0.0999,5.4062,85.31,7.53,3.68,0.19,0.0,3.29,87.5,9.11,2.54,0.21,0.0,0.64
L05890,3,Other Manufacturing,0.5,64.15,25.8,5.82,0.8,0.24,3.19,49.0755,46.2369,1.7291,0.1999,0.1,2.6687,66.74,30.2,0.84,0.0,0.0,2.23,76.36,20.3,2.26,0.58,0.05,0.45
A03533,3,Other Manufacturing,0.5,70.86,11.63,9.23,1.0,0.31,6.97,67.02,5.54,12.72,0.79,0.33,13.6,65.64,5.39,14.33,0.51,0.0,14.13,74.91,2.12,18.9,0.18,1.06,2.83
GC3634,3,Other Manufacturing,0.5,64.08,12.6,14.48,0.97,0.35,7.52,47.4,6.03,30.67,0.71,0.43,14.76,57.34,7.1,20.01,0.48,0.0,15.08,27.26,4.45,61.61,0.23,3.11,3.34
