employer_id,union_won,score_anger,score_stability,score_leverage,predicted_win
91c8dbf8635c92ca,1,,,9.8400000000000000,1
8474c666f1848b08,0,6.0000000000000000,,9.8400000000000000,1
8474c666f1848b08,1,6.0000000000000000,,9.8400000000000000,1
aa1ce8b28bfd7385,1,10,,7.3150000000000000,1
02cfc6574633bbc1,1,4.0000000000000000,,3.0280000000000000,1
746c7499efdb6070,1,4.5528571428571429,,4.5692307692307692,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,0,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
8b815ccbd52f8f7b,0,3.7000000000000000,,7.6414285714285714,1
859cc408db27f34b,1,4.9785714285714286,,8.1714285714285714,1
6c24081b04a0f23e,1,8.0000000000000000,,7.1410000000000000,1
b16609d12cac8873,1,0.30000000000000000000,,2.9400000000000000,1
b16609d12cac8873,1,0.30000000000000000000,,2.9400000000000000,1
6a710a04718deea1,1,5.8300000000000000,,5.8055555555555556,1
6a710a04718deea1,1,5.8300000000000000,,5.8055555555555556,1
6a710a04718deea1,1,5.8300000000000000,,5.8055555555555556,1
9dea34dc9a76b54f,0,4.1890000000000000,,3.6140000000000000,1
7ddcea66f7316d19,1,2.2985714285714286,,3.6800000000000000,1
26ef4286d6b27d5a,1,6.9528571428571429,,5.3888888888888889,1
d60ed9659d6aea79,0,0.38000000000000000000,,4.7922222222222222,1
c0b6cd4739b0b8ae,1,4.5928571428571429,,9.1100000000000000,1
cf37970c264f068e,1,4.9485714285714286,,5.1555555555555556,1
8d15c38f55b5e8c7,1,0.34000000000000000000,,4.1358333333333333,1
2bd0756f81a273a6,0,3.4370000000000000,,2.1260000000000000,1
2511bba5834f6b39,0,5.8585714285714286,,5.4538461538461538,1
ef526c787138937f,1,8.0000000000000000,,,1
d3cd3b9683d8d52f,0,2.4100000000000000,,3.8820000000000000,1
07a0142e770df58a,1,0.70000000000000000000,,5.3778571428571429,1
3155c39b36e6354e,1,,,9.0680000000000000,1
e43538e618519747,1,4.0000000000000000,,3.0500000000000000,1
e43538e618519747,1,4.0000000000000000,,3.0500000000000000,1
08722c5a4fa81da4,1,0.40000000000000000000,,9.2857142857142857,1
8db3c29a7b6e34f2,1,2.2857142857142857,,5.5514285714285714,1
c281976656f6fc0b,1,0.43000000000000000000,,9.3400000000000000,1
7578c015696a6bd9,1,10,,9.3142857142857143,1
7578c015696a6bd9,0,10,,9.3142857142857143,1
5c18d4f06341c118,1,10,,3.6500000000000000,1
94492ae18373f235,1,6.0000000000000000,,7.5570000000000000,1
eefd53b9bf6d7702,1,6.0000000000000000,,6.9891666666666667,1
5a6253f6641a2dd2,1,8.0000000000000000,,3.7400000000000000,1
5a6253f6641a2dd2,1,8.0000000000000000,,3.7400000000000000,1
f54a9c716fc79c93,0,4.5128571428571429,,3.7700000000000000,1
a775eeeceeb506d5,1,4.8470000000000000,,5.5200000000000000,1
a775eeeceeb506d5,1,4.8470000000000000,,5.5200000000000000,1
a775eeeceeb506d5,1,4.8470000000000000,,5.5200000000000000,1
a775eeeceeb506d5,1,4.8470000000000000,,5.5200000000000000,1
0e8a73d8540f0873,1,0.35000000000000000000,,8.0692857142857143,1
bfe6260819ba9eff,1,4.9871428571428571,,6.7950000000000000,1
bfe6260819ba9eff,1,4.9871428571428571,,6.7950000000000000,1
bfe6260819ba9eff,1,4.9871428571428571,,6.7950000000000000,1
6a9b1ef6056f768b,0,4.5120000000000000,,9.0785714285714286,1
480933407202d926,1,6.0000000000000000,,5.2644444444444444,1
66d28f63d7d84d06,1,1.7800000000000000,,7.0320000000000000,1
5747e1d84f6c775e,0,2.9300000000000000,,6.8210000000000000,1
67913c95ff2b5a1b,1,4.0000000000000000,,2.6600000000000000,1
187f8b77a9759056,1,6.0000000000000000,,3.9320000000000000,1
fd9bf07dba3d7947,0,,,6.8771428571428571,1
e2311188cc226646,1,4.0000000000000000,,0.99000000000000000000,1
d41e9356b074c30f,1,8.0000000000000000,,0.06000000000000000000,1
d41e9356b074c30f,0,8.0000000000000000,,0.06000000000000000000,1
cdf5c2f39560aa6b,0,2.1600000000000000,,6.4950000000000000,1
42bda301313627e3,1,4.5714285714285714,,2.7914285714285714,1
d9b9248e53b92e19,0,0.34000000000000000000,,7.0620000000000000,1
2d72a81f371f513a,1,3.8871428571428571,,4.8214285714285714,1
5fc6c4712a6c15fd,1,8.0000000000000000,,5.9966666666666667,1
618d143f4fb67470,1,8.0000000000000000,,3.6500000000000000,1
8b815ccbd52f8f7b,1,3.7000000000000000,,7.6414285714285714,1
f85056ee11327d34,1,8.0000000000000000,,4.6444444444444444,1
cf06d483967c8957,1,3.4285714285714286,,9.6800000000000000,1
cf06d483967c8957,1,3.4285714285714286,,9.6800000000000000,1
7c2fb02a97b0ad8e,1,10,,9.8400000000000000,1
7c2fb02a97b0ad8e,1,10,,9.8400000000000000,1
7c2fb02a97b0ad8e,1,10,,9.8400000000000000,1
b45a1a4e0c11617e,1,6.0000000000000000,,7.8683333333333333,1
d802790378cb9ac4,1,5.4960000000000000,,5.8300000000000000,1
4523ae575645146e,1,0.43000000000000000000,,9.0962500000000000,1
bc7a53e9b20afe94,1,8.0000000000000000,,4.4500000000000000,1
2d04284d1a7fdec4,1,4.7342857142857143,10.00,8.5611111111111111,1
ff7730ad465c8b04,1,6.0000000000000000,,4.2860000000000000,1
cc6c5a985b93f9f4,1,10,,3.6500000000000000,1
08290b26d3a015c7,1,5.9371428571428571,,6.9357142857142857,1
08290b26d3a015c7,1,5.9371428571428571,,6.9357142857142857,1
b713196e5895c7d0,1,6.0000000000000000,,2.9400000000000000,1
9b28c230397143ac,1,6.0828571428571429,,3.1120000000000000,1
05341ece3579b0f3,1,6.0000000000000000,,3.0800000000000000,1
9421a2a1c4fc8f70,1,6.0000000000000000,,,1
59d29f1e20224735,1,5.7328571428571429,,3.2960000000000000,1
cd8aa2281763ac9b,1,10,,9.1100000000000000,1
55b66baff5313af4,1,10,,8.0242857142857143,1
55b66baff5313af4,1,10,,8.0242857142857143,1
8bcd471e2042b83c,1,2.3928571428571429,,4.4622222222222222,1
79f9c63ebae87ae6,1,1.7650000000000000,,9.8214285714285714,1
c698dfe14757eee9,1,6.4057142857142857,,0.10000000000000000000,1
dc8d3e3d9c0b66b9,1,2.6700000000000000,,5.5333333333333333,1
320bcf6083e67da7,1,2.2857142857142857,,3.0240000000000000,1
2e66b34eded83bce,1,,,6.5160000000000000,1
2e66b34eded83bce,0,,,6.5160000000000000,1
37fda4d890a11d56,1,6.0000000000000000,,5.1214285714285714,1
05e84c4e588e74c8,0,2.2857142857142857,,3.6428571428571429,1
e4b78b017e768432,1,5.5828571428571429,,5.6728571428571429,1
b67b37914d916ae1,1,1.8880000000000000,,6.2864285714285714,1
b67b37914d916ae1,0,1.8880000000000000,,6.2864285714285714,1
ff3dec54812706e5,0,,,6.2250000000000000,1
ff3dec54812706e5,1,,,6.2250000000000000,1
21ad78c502974c1d,1,2.3714285714285714,,5.4477777777777778,1
a3850b5ea4611776,1,10,,2.1920000000000000,1
a3850b5ea4611776,0,10,,2.1920000000000000,1
aeb732905d2539a7,1,,,4.1800000000000000,1
4a5428f861664836,1,4.0000000000000000,,7.9214285714285714,1
230cfdb332348619,1,6.4942857142857143,,9.8400000000000000,1
087858510d0780bc,1,5.7614285714285714,,3.0500000000000000,1
e2363cf4ff23c24e,1,,,7.0400000000000000,1
e0669eebdf3402f6,0,2.2857142857142857,,9.0000000000000000,1
19d3051143c0e09c,1,0.45000000000000000000,,7.7300000000000000,1
db66c42ec5ddc27b,1,10,,7.3650000000000000,1
e03fe278424258e8,0,4.0000000000000000,,2.0600000000000000,1
5ba08f66380932ca,1,1.15000000000000000000,,5.1394444444444444,1
941133afd38c297d,1,4.0000000000000000,,3.7280000000000000,1
44607e16d1a80102,1,4.8885714285714286,,9.1100000000000000,1
0620e62adb56d290,1,4.5842857142857143,,6.1807142857142857,1
750962f5e29f2e86,1,2.4010000000000000,,4.4000000000000000,1
2936a8eb673f2605,1,0.53000000000000000000,,2.6600000000000000,1
2936a8eb673f2605,1,0.53000000000000000000,,2.6600000000000000,1
2936a8eb673f2605,1,0.53000000000000000000,,2.6600000000000000,1
2936a8eb673f2605,1,0.53000000000000000000,,2.6600000000000000,1
59d29f1e20224735,0,5.7328571428571429,,3.2960000000000000,1
a177b6ca5774683f,1,5.8630000000000000,10.00,6.2777777777777778,1
a177b6ca5774683f,1,5.8630000000000000,10.00,6.2777777777777778,1
a177b6ca5774683f,1,5.8630000000000000,10.00,6.2777777777777778,1
a177b6ca5774683f,1,5.8630000000000000,10.00,6.2777777777777778,1
ea6730260fcce99d,1,3.6428571428571429,,2.8800000000000000,1
237088d055f15d7c,1,8.0000000000000000,,9.8400000000000000,1
38d1e310592b4883,1,3.4500000000000000,,9.8400000000000000,1
38d1e310592b4883,1,3.4500000000000000,,9.8400000000000000,1
38d1e310592b4883,0,3.4500000000000000,,9.8400000000000000,1
38d1e310592b4883,0,3.4500000000000000,,9.8400000000000000,1
77434ac68f8aeae6,0,8.5728571428571429,,3.8757142857142857,1
9527bf888dc56628,1,8.0000000000000000,,6.6450000000000000,1
775122e917668aa6,1,6.0000000000000000,,3.6800000000000000,1
c55440fb7f68ff4b,1,0.07000000000000000000,,2.5220000000000000,1
e0524d343d6ca46a,1,4.2430000000000000,,4.6250000000000000,1
e0524d343d6ca46a,1,4.2430000000000000,,4.6250000000000000,1
64989b4acdff3e9a,0,0.13000000000000000000,,4.7300000000000000,1
2b3607b2d81e8cc2,1,6.0000000000000000,,6.0800000000000000,1
2b3607b2d81e8cc2,1,6.0000000000000000,,6.0800000000000000,1
66e7992d3f294fb6,1,8.2685714285714286,,4.6666666666666667,1
d77ef1d6b22105fb,0,0.56000000000000000000,10.00,5.9500000000000000,1
d77ef1d6b22105fb,1,0.56000000000000000000,10.00,5.9500000000000000,1
5a0310c3d2991b98,1,1.00000000000000000000,,3.4464285714285714,1
fc010b15d56d51d1,0,6.0000000000000000,,3.2328571428571429,1
fc010b15d56d51d1,1,6.0000000000000000,,3.2328571428571429,1
8ee5256acba5742a,0,2.9550000000000000,,4.2615384615384615,1
30aa999242387eea,1,5.7142857142857143,10.00,9.6000000000000000,1
30aa999242387eea,1,5.7142857142857143,10.00,9.6000000000000000,1
30aa999242387eea,0,5.7142857142857143,10.00,9.6000000000000000,1
579e96d435ab03f7,1,5.0557142857142857,,2.4320000000000000,1
bc6184e1c5c68185,0,4.0000000000000000,,7.4642857142857143,1
bc6184e1c5c68185,1,4.0000000000000000,,7.4642857142857143,1
4a1c7a395aefc410,1,6.0000000000000000,,4.7957142857142857,1
4a1c7a395aefc410,1,6.0000000000000000,,4.7957142857142857,1
b3d2c1495073b9bd,1,,,7.8570000000000000,1
8b3671a5f8532c87,1,1.9200000000000000,,9.0000000000000000,1
c7304f8a94629576,0,4.4730000000000000,,5.9688888888888889,1
f994ee1a4bf82ffe,1,6.0000000000000000,,,1
6a79e4f4051df833,1,3.6630000000000000,,7.9357142857142857,1
f541647c0951b0a8,1,0.69500000000000000000,,9.4166666666666667,1
f541647c0951b0a8,1,0.69500000000000000000,,9.4166666666666667,1
1d8929c5e44f38fe,1,2.2857142857142857,,3.9833333333333333,1
339b9fa049146fd8,1,8.0000000000000000,,,1
57a46dd73a2045ce,1,4.1185714285714286,,3.6500000000000000,1
d679db05381f72a5,1,4.0000000000000000,,0.41000000000000000000,1
99fa6597a4c143a0,1,4.2600000000000000,,3.0111111111111111,1
ae0cab0562787d68,0,1.5500000000000000,,4.6430000000000000,1
3a39b5a6bf150880,1,4.0000000000000000,,,1
a2495bc3fb3cee29,1,4.9840000000000000,,9.3000000000000000,1
8e8dbdc44b7c1e29,1,10,,6.7944444444444444,1
8e8dbdc44b7c1e29,1,10,,6.7944444444444444,1
8e8dbdc44b7c1e29,1,10,,6.7944444444444444,1
83b9b56dc35fb9b0,1,0.30000000000000000000,,7.4610000000000000,1
bce41d39c61c838b,1,2.4700000000000000,,2.0000000000000000,1
3df436b4e19410b6,1,,,7.3914285714285714,1
3df436b4e19410b6,1,,,7.3914285714285714,1
a02001c1723ff0df,1,5.3128571428571429,,2.7500000000000000,1
a02001c1723ff0df,0,5.3128571428571429,,2.7500000000000000,1
1f38979a4eb66838,1,4.0000000000000000,,9.0000000000000000,1
7fb19ba5c425c834,1,6.0000000000000000,,4.7300000000000000,1
6a9b1ef6056f768b,1,4.5120000000000000,,9.0785714285714286,1
d68a9f6ad8baefa6,1,10,,6.9314285714285714,1
1726be280d04c144,1,0.65000000000000000000,,4.2666666666666667,1
a548258bd751a1cb,1,8.0100000000000000,,6.2183333333333333,1
ee5f8dc4e3769654,1,4.6400000000000000,,8.1714285714285714,1
ee5f8dc4e3769654,1,4.6400000000000000,,8.1714285714285714,1
8dfaebd5291fe35c,0,3.4671428571428571,,3.0500000000000000,1
d512a6902287632d,0,6.0490000000000000,,2.0000000000000000,1
d512a6902287632d,1,6.0490000000000000,,2.0000000000000000,1
d512a6902287632d,1,6.0490000000000000,,2.0000000000000000,1
d512a6902287632d,1,6.0490000000000000,,2.0000000000000000,1
d512a6902287632d,1,6.0490000000000000,,2.0000000000000000,1
d512a6902287632d,1,6.0490000000000000,,2.0000000000000000,1
d512a6902287632d,1,6.0490000000000000,,2.0000000000000000,1
5a190c46d7426969,0,1.6300000000000000,,4.4400000000000000,1
050e9a38db03e8ae,1,2.6628571428571429,,9.1335714285714286,1
050e9a38db03e8ae,1,2.6628571428571429,,9.1335714285714286,1
050e9a38db03e8ae,1,2.6628571428571429,,9.1335714285714286,1
050e9a38db03e8ae,1,2.6628571428571429,,9.1335714285714286,1
050e9a38db03e8ae,1,2.6628571428571429,,9.1335714285714286,1
cb19a3e18af9ffde,1,4.0000000000000000,,3.6800000000000000,1
063584397632339b,1,4.4510000000000000,,6.8840000000000000,1
a50524f0cc71025e,1,6.9580000000000000,,7.6166666666666667,1
a50524f0cc71025e,1,6.9580000000000000,,7.6166666666666667,1
a50524f0cc71025e,1,6.9580000000000000,,7.6166666666666667,1
a50524f0cc71025e,1,6.9580000000000000,,7.6166666666666667,1
a50524f0cc71025e,1,6.9580000000000000,,7.6166666666666667,1
a50524f0cc71025e,1,6.9580000000000000,,7.6166666666666667,1
a50524f0cc71025e,1,6.9580000000000000,,7.6166666666666667,1
e199689837f84ed4,1,1.6900000000000000,,9.3000000000000000,1
7671c89411ece01f,1,4.1914285714285714,,4.4880000000000000,1
2d771970cfcf4d6b,1,4.0000000000000000,,10,1
b67b37914d916ae1,0,1.8880000000000000,,6.2864285714285714,1
fc34886b2190ec19,1,,,8.2540000000000000,1
93819e8767287931,1,0.42000000000000000000,,6.4620000000000000,1
93819e8767287931,0,0.42000000000000000000,,6.4620000000000000,1
93819e8767287931,1,0.42000000000000000000,,6.4620000000000000,1
61f68d865a269edb,1,10,,3.6800000000000000,1
61f68d865a269edb,1,10,,3.6800000000000000,1
febd45648b4770f7,1,3.5142857142857143,,4.4655555555555556,1
9cbbb98867b0903c,1,2.0450000000000000,,9.6000000000000000,1
9cbbb98867b0903c,1,2.0450000000000000,,9.6000000000000000,1
9cbbb98867b0903c,1,2.0450000000000000,,9.6000000000000000,1
9cbbb98867b0903c,1,2.0450000000000000,,9.6000000000000000,1
d3b2faacfb1746d0,0,3.4285714285714286,,5.3642857142857143,1
d3b2faacfb1746d0,1,3.4285714285714286,,5.3642857142857143,1
d3b2faacfb1746d0,1,3.4285714285714286,,5.3642857142857143,1
d3b2faacfb1746d0,1,3.4285714285714286,,5.3642857142857143,1
d3b2faacfb1746d0,1,3.4285714285714286,,5.3642857142857143,1
d3b2faacfb1746d0,1,3.4285714285714286,,5.3642857142857143,1
cd6fbc386b8b4e29,1,0.87000000000000000000,,9.0180000000000000,1
d3b2faacfb1746d0,1,3.4285714285714286,,5.3642857142857143,1
d3b2faacfb1746d0,1,3.4285714285714286,,5.3642857142857143,1
085817718ddb5c4c,0,2.2100000000000000,,8.3571428571428571,1
dffef527ccdd7320,0,7.0930000000000000,,8.7800000000000000,1
d51335757da6b98d,1,5.1371428571428571,,9.3300000000000000,1
aeb732905d2539a7,1,,,4.1800000000000000,1
d2f0437d6ca9c669,1,4.2280000000000000,,8.1560000000000000,1
b6ef02f318eefaf5,1,4.3028571428571429,,4.0685714285714286,1
fd8ffe72ab81bcc5,1,7.5871428571428571,,5.9660000000000000,1
5b675e49d57a3b30,1,3.5571428571428571,,4.1664285714285714,1
25e5bc473b4c066a,1,4.4457142857142857,,2.8920000000000000,1
e37db1f5e0c98d92,1,4.0110000000000000,,4.4485714285714286,1
f7a69f7cc5a50fcb,1,2.0800000000000000,,6.2588888888888889,1
553ff6d0453cecf8,1,6.3900000000000000,,6.5760000000000000,1
695cbd26c17dd590,1,3.0270000000000000,,9.8400000000000000,1
c6b69b524d4b7d27,0,0.53000000000000000000,,7.5392857142857143,1
84dd37d46de517bb,1,4.0000000000000000,,8.8800000000000000,1
99cc65b52ebf62b1,1,6.0871428571428571,,3.7100000000000000,1
b62de8e31f8c0c3c,1,0.09000000000000000000,,8.7428571428571429,1
d565e2227d65e0e5,1,1.5000000000000000,,4.7500000000000000,1
57dacbfa834ae7d8,0,3.6600000000000000,,5.7092857142857143,1
4fa81ecd4cfa227a,1,2.3285714285714286,,7.6722222222222222,1
4fa81ecd4cfa227a,1,2.3285714285714286,,7.6722222222222222,1
9a8722b25c5a3af2,1,4.6900000000000000,,7.1666666666666667,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
e640d51fb23487af,1,5.3500000000000000,,6.5030000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
6e3c81fafe0d0659,1,6.5342857142857143,,2.8685714285714286,1
6e3c81fafe0d0659,1,6.5342857142857143,,2.8685714285714286,1
6e3c81fafe0d0659,1,6.5342857142857143,,2.8685714285714286,1
6e3c81fafe0d0659,1,6.5342857142857143,,2.8685714285714286,1
6e3c81fafe0d0659,1,6.5342857142857143,,2.8685714285714286,1
6e3c81fafe0d0659,1,6.5342857142857143,,2.8685714285714286,1
60cdd9b78c56150f,0,9.2885714285714286,,6.6457142857142857,1
6782b5c81fde1a16,1,4.0000000000000000,,0.10000000000000000000,1
1ca6df03abec7cc3,1,1.4950000000000000,,2.4320000000000000,1
a681af1ed3c42da9,1,1.26000000000000000000,,7.6080000000000000,1
38d9a362f02f5e32,1,3.4842857142857143,,1.8200000000000000,1
38d9a362f02f5e32,0,3.4842857142857143,,1.8200000000000000,1
a66594aa820ef49a,1,1.32000000000000000000,,3.3240000000000000,1
0a470c7343d5b539,1,6.9542857142857143,,5.3400000000000000,1
5590e975c67f6cd6,1,1.27000000000000000000,,6.9770000000000000,1
65bc759bc8c44914,1,1.2700000000000000,,6.2416666666666667,1
7ebffa0294523450,0,10,,8.7928571428571429,1
7ebffa0294523450,1,10,,8.7928571428571429,1
7ebffa0294523450,1,10,,8.7928571428571429,1
7ebffa0294523450,1,10,,8.7928571428571429,1
7ebffa0294523450,1,10,,8.7928571428571429,1
7ebffa0294523450,1,10,,8.7928571428571429,1
ad3377cd4d132e6f,1,3.3000000000000000,,6.5128571428571429,1
51113a4341e222eb,1,4.0000000000000000,5.00,5.1892857142857143,1
986ed4296a6a6bf8,1,4.0000000000000000,,2.8400000000000000,1
4456a5dc82637c30,1,2.0500000000000000,,4.8142857142857143,1
4456a5dc82637c30,0,2.0500000000000000,,4.8142857142857143,1
6c24081b04a0f23e,1,8.0000000000000000,,7.1410000000000000,1
d512a6902287632d,1,6.0490000000000000,,2.0000000000000000,1
0ab041c69ccebecf,1,8.0000000000000000,,3.6800000000000000,1
06f310a9affa3a06,0,4.0000000000000000,,5.8614285714285714,1
06f310a9affa3a06,1,4.0000000000000000,,5.8614285714285714,1
e5022b7cfc6fb570,1,4.8028571428571429,,3.6500000000000000,1
e5022b7cfc6fb570,1,4.8028571428571429,,3.6500000000000000,1
e5022b7cfc6fb570,1,4.8028571428571429,,3.6500000000000000,1
d324969be8885898,1,0.42000000000000000000,,2.7800000000000000,1
e27074298a314e1d,0,4.8130000000000000,,9.0000000000000000,1
d49308c383e892b3,1,6.7600000000000000,,9.5000000000000000,1
4a5b20a42162c25a,1,1.9600000000000000,,9.2857142857142857,1
2ca7de713865096b,1,2.8471428571428571,,2.0600000000000000,1
d2659b8c5cc206d0,1,3.4285714285714286,,9.3900000000000000,1
08850c77d5eeac6a,1,5.7300000000000000,,7.3830000000000000,1
e56e9eb9a91a9693,1,0.73000000000000000000,,3.3120000000000000,1
bcdc5b79aaed9935,1,6.0000000000000000,,1.8200000000000000,1
745e23fadaa9f811,1,,,2.6120000000000000,1
f61c1624aab606ed,1,4.5857142857142857,,2.9400000000000000,1
38a30fca44d2d78b,1,4.0000000000000000,,2.9422222222222222,1
38a30fca44d2d78b,1,4.0000000000000000,,2.9422222222222222,1
38a30fca44d2d78b,1,4.0000000000000000,,2.9422222222222222,1
d6783ed796077930,1,4.0000000000000000,,4.7550000000000000,1
8f0d81ad38ab34cf,1,4.9014285714285714,10.00,6.2957142857142857,1
3b0770933282b7de,1,4.2560000000000000,,5.6307142857142857,1
440e780d62d03c3a,1,0.38000000000000000000,,6.5000000000000000,1
47df81bf40e9cb8c,1,5.8857142857142857,,8.0200000000000000,1
d02fb87d56ee316a,1,0.33000000000000000000,,8.1714285714285714,1
e0924adedfece615,0,0.56500000000000000000,,3.8140000000000000,1
b19722c880b804e5,1,4.2820000000000000,,7.5590000000000000,1
baebcad0ab6b89f3,0,4.0000000000000000,,3.0500000000000000,1
6e0542e9f81fdf3f,1,8.0000000000000000,,7.8857142857142857,1
6e0542e9f81fdf3f,1,8.0000000000000000,,7.8857142857142857,1
d2b42e71e96cb5a0,0,,,8.4390000000000000,1
4e2b86fe06bf468c,1,2.8980000000000000,,3.3955555555555556,1
4e2b86fe06bf468c,1,2.8980000000000000,,3.3955555555555556,1
bad2e7dd1168257e,1,,,6.1055555555555556,1
c06c3700243442e2,1,4.0000000000000000,,2.8657142857142857,1
43f763816001c4d3,0,0.92000000000000000000,,7.5360000000000000,1
8a520fa792f1654c,1,,,9.3000000000000000,1
74edf9fe2777166f,0,3.8185714285714286,,2.4320000000000000,1
dab3d413ff627951,1,8.0000000000000000,,2.8800000000000000,1
dac2daa78783668b,0,,,4.0160000000000000,1
98f1cde74c28c5ff,1,2.7357142857142857,,2.8400000000000000,1
01f268b74e40c953,0,7.0528571428571429,,7.5555555555555556,1
2b0f4960180d3af6,1,0.62000000000000000000,,3.6560000000000000,1
2b0f4960180d3af6,1,0.62000000000000000000,,3.6560000000000000,1
c09d3bcb31a3073b,1,1.05000000000000000000,,3.3857142857142857,1
fd9bf07dba3d7947,0,,,6.8771428571428571,1
1ca57abc4e481e20,1,4.0000000000000000,,4.4416666666666667,1
b67b37914d916ae1,1,1.8880000000000000,,6.2864285714285714,1
1de428188d5898c0,1,4.0000000000000000,,6.5491666666666667,1
5e27f319c13d8154,1,5.7142857142857143,,5.5014285714285714,1
9e2a469f76cc4a2f,1,6.5542857142857143,,7.5285714285714286,1
9e2a469f76cc4a2f,0,6.5542857142857143,,7.5285714285714286,1
9e2a469f76cc4a2f,0,6.5542857142857143,,7.5285714285714286,1
